,ds,yhat,yhat_lower,yhat_upper,y,cutoff
874,2015-02-10,13.601718507312047,4.821571460271109,22.539204187827856,9.22,2014-04-29
875,2015-02-11,13.589077622642787,5.126818608798219,22.155639960434577,8.94,2014-04-29
876,2015-02-12,13.684578801716338,5.489297718085817,22.41939548806905,9.35,2014-04-29
877,2015-02-13,13.63927373719592,5.028889335199975,22.26822496025948,9.68,2014-04-29
878,2015-02-18,13.600559542254947,4.564349787806586,22.851955626052813,10.16,2014-04-29
879,2015-02-19,13.685765668625333,4.376392216373171,22.66624369951692,9.96,2014-04-29
880,2015-02-20,13.62862402032349,4.772722233898599,23.039996534353484,9.82,2014-04-29
881,2015-02-23,13.568073795963247,4.436199838767895,23.177854011865442,9.55,2014-04-29
882,2015-02-24,13.553706738839974,4.095381436885402,22.175768134560435,9.65,2014-04-29
883,2015-02-25,13.517239736653853,3.649360354024124,23.014996295423042,9.1,2014-04-29
884,2015-02-26,13.58748814869572,4.042555125091483,22.80379741833163,9.4,2014-04-29
885,2015-02-27,13.516057178895752,3.70392353870243,22.791746932584058,9.3,2014-04-29
886,2015-03-02,13.41992406992224,4.044723243692056,22.961443743278867,9.44,2014-04-29
887,2015-03-03,13.39708157862291,3.4705000619183255,22.76041677833661,9.69,2014-04-29
888,2015-03-04,13.354215936817077,3.344962691881502,22.362766556532534,9.41,2014-04-29
889,2015-03-05,13.420302247388157,3.6497292724202466,22.997405089157652,9.31,2014-04-29
890,2015-03-06,13.347051193732328,3.580721819093302,23.077638663584434,9.2,2014-04-29
891,2015-03-09,13.259692726462307,2.8056534058314586,22.137841439951796,9.13,2014-04-29
892,2015-03-10,13.24428560026144,3.0623671768526037,23.180276051806022,8.83,2014-04-29
893,2015-03-11,13.210850763503144,3.4489320643807195,22.842830339128952,8.67,2014-04-29
894,2015-03-12,13.288129404502545,3.310672771984528,22.822533470549843,8.97,2014-04-29
895,2015-03-13,13.22755401893243,2.9872493930067416,23.050148538748378,8.25,2014-04-29
896,2015-03-16,13.183836157178495,2.7305993898672622,23.413697544849345,8.49,2014-04-29
897,2015-03-17,13.183645172592946,3.1873226885604935,23.301933495743004,8.35,2014-04-29
898,2015-03-18,13.165140572840102,2.8108746966339644,23.593026007993902,8.85,2014-04-29
899,2015-03-19,13.256700356909763,2.6849302184231325,23.62357709578668,9.18,2014-04-29
900,2015-03-20,13.209413626513467,2.4987350943161726,23.574737861394023,9.08,2014-04-29
901,2015-03-23,13.19665606788598,2.5964538813739835,23.503750013680747,9.3,2014-04-29
902,2015-03-24,13.203047337256681,2.527714286048422,23.79331586176553,9.37,2014-04-29
903,2015-03-25,13.188999450022825,1.6854245317565257,23.600575336575695,9.65,2014-04-29
904,2015-03-26,13.282821740578822,2.4243672936945835,24.055244167007878,9.92,2014-04-29
905,2015-03-27,13.235594202286835,2.6260119563993074,23.93241595666946,9.3,2014-04-29
906,2015-03-30,13.210578618571764,1.8086993933292115,23.808883984476317,9.5,2014-04-29
907,2015-03-31,13.20927078276494,2.1274483129079385,23.66240813630398,9.58,2014-04-29
908,2015-04-01,13.1861011135048,2.71565987079894,24.232344682836306,9.93,2014-04-29
909,2015-04-02,13.269665830005474,1.4899261721731678,24.33093027249265,10.17,2014-04-29
910,2015-04-06,13.151501990761396,1.8167633357646784,23.92023120260235,10.8,2014-04-29
911,2015-04-07,13.13916011292605,1.6658595881425198,24.114177986968986,10.6,2014-04-29
912,2015-04-08,13.105770728737841,2.040101341328893,24.75910689526384,11.1,2014-04-29
913,2015-04-09,13.180207587180716,1.4873639197753858,24.1340885451785,10.7,2014-04-29
914,2015-04-10,13.114106112242453,1.2137371954972789,24.163125710172913,11.52,2014-04-29
915,2015-04-13,13.040646818261301,1.6076825406117818,23.99638781170115,11.97,2014-04-29
916,2015-04-14,13.027379317399026,0.47907260603959984,24.62778841656072,12.67,2014-04-29
917,2015-04-15,12.994916313918383,1.2647682049688291,24.433875748458778,12.7,2014-04-29
918,2015-04-16,13.072084682929374,1.1067581452774216,24.517210048012323,13.25,2014-04-29
919,2015-04-17,13.010426013940927,0.3901131682640794,24.31338097100436,12.61,2014-04-29
920,2015-04-20,12.95901786996639,0.9874302755622598,24.832818693510426,13.23,2014-04-29
921,2015-04-22,12.933179580761012,0.5326849343191868,24.725090772099158,13.19,2014-04-29
922,2015-04-23,13.02113065867819,0.5573754512041674,25.26429750572276,12.3,2014-04-29
923,2015-04-24,12.970478547201965,0.5764250987774218,25.042214446758013,13.19,2014-04-29
924,2015-04-27,12.95110384715562,0.32065223813657073,25.47572758298445,12.95,2014-04-29
925,2015-04-28,12.957098265618567,0.8110361600716038,24.905485041414014,12.76,2014-04-29
926,2015-04-29,12.943859615938687,-0.24556999674148772,25.04909288018417,12.58,2014-04-29
927,2015-04-30,13.039858142871546,1.1783453260408145,25.425206573411497,12.83,2014-04-29
928,2015-05-04,12.992548782988317,-0.11524583075923346,25.156456296429834,13.31,2014-04-29
929,2015-05-05,13.001973324258861,-0.16411088766716925,25.692615234536458,13.7,2014-04-29
930,2015-05-06,12.991421787055062,0.15154633368389808,25.601915873286277,14.75,2014-04-29
931,2015-05-07,13.089483628758394,0.3830585513759053,25.223028938613716,13.8,2014-04-29
932,2015-05-08,13.047514874026998,-0.009514895096961814,25.911819386289434,14.04,2014-04-29
933,2015-05-11,13.046882845315064,-0.08536503355921791,25.900651345091784,13.68,2014-04-29
934,2015-05-12,13.05724495034429,-0.12418559758985097,26.14797961507424,13.7,2014-04-29
935,2015-05-13,13.047742190091023,-0.2315302594574859,26.329461255042347,13.87,2014-04-29
936,2015-05-14,13.147023282523005,-0.6449910301347875,26.10144753243658,14.1,2014-04-29
937,2015-05-15,13.106469675048626,0.05651520298374313,27.043920875734372,13.92,2014-04-29
938,2015-05-18,13.110939265404966,-0.2757165968967608,27.122934983251934,14.64,2014-04-29
939,2015-05-19,13.122981481396284,-0.945787259489983,27.11146060479786,13.55,2014-04-29
940,2015-05-20,13.11489916808313,-0.7990864155705187,26.848285849483403,12.76,2014-04-29
941,2015-05-21,13.215139788995598,-0.7823204619589076,26.9263984286031,12.86,2014-04-29
942,2015-05-22,13.174856204067796,-0.44675562787057566,26.95185295042296,13.52,2014-04-29
943,2015-05-25,13.173454711219422,-0.8649588772887629,26.568207578292558,12.98,2014-04-29
944,2015-05-26,13.180438611396022,-0.8081154949155285,27.01522059251039,12.8,2014-04-29
945,2015-05-27,13.165330152668906,-0.777941218863268,26.658235535337454,12.5,2014-04-29
946,2015-05-28,13.256359062532455,-1.0351147232422568,27.163109388426747,12.47,2014-04-29
947,2015-05-29,13.204495696738105,-0.9773775596662985,27.083778863966913,12.71,2014-04-29
948,2015-06-01,13.153030658735966,-1.925067978731728,27.51717984483475,12.43,2014-04-29
949,2015-06-02,13.138133083078504,-1.6165676152401054,27.394385809956056,12.55,2014-04-29
950,2015-06-03,13.098664962878004,-1.061243696422345,26.812479801295552,12.96,2014-04-29
951,2015-06-05,13.08244221549763,-2.4011196614603527,27.33302998955123,12.58,2014-04-29
952,2015-06-08,12.935842502023132,-1.8259792758090312,27.491077197063344,12.61,2014-04-29
953,2015-06-09,12.887664677943528,-1.806598022288236,27.56855095652551,12.61,2014-04-29
954,2015-06-10,12.814953990961971,-1.8781462625156635,27.7453462262039,13.3,2014-04-29
955,2015-06-11,12.846653291740498,-1.8603802388654616,28.038363572942306,13.13,2014-04-29
956,2015-06-12,12.734528601691645,-2.4470181469711916,27.326322908815246,12.86,2014-04-29
957,2015-06-15,12.50553496152882,-2.4815143825338404,27.13787264106696,12.97,2014-04-29
958,2015-06-16,12.435653795577823,-2.6424049260457316,26.916046253678573,13.04,2014-04-29
959,2015-06-17,12.34485540100749,-2.756573096984669,26.54705761820822,13.5,2014-04-29
960,2015-06-18,12.362431654480549,-3.520283179822717,28.161837089072208,13.28,2014-04-29
961,2015-06-19,12.240421170249263,-3.2559420528650285,27.454014275294547,13.31,2014-04-29
962,2015-06-22,12.008608324277676,-3.605786040255437,27.070422848551946,13.3,2014-04-29
963,2015-06-23,11.946733431747528,-3.3345854311837106,27.311953833986127,13.27,2014-04-29
964,2015-06-24,11.868172501608887,-3.200412183099904,27.559779517440067,13.06,2014-04-29
965,2015-06-25,11.901930758899379,-3.706801268887962,27.608228601523773,13.23,2014-04-29
966,2015-06-26,11.799672877533325,-4.212083442650164,27.17052635766388,12.66,2014-04-29
967,2015-06-29,11.643682347976089,-4.507402691057725,27.205039935147106,13.0,2014-04-29
968,2015-06-30,11.61069253745507,-4.339322453222125,27.61930815484653,12.9,2014-04-29
969,2015-07-01,11.561770481120275,-4.441693880122832,26.75981736094153,12.8,2014-04-29
970,2015-07-02,11.625265268805856,-4.411601156948654,27.885784965328693,12.35,2014-04-29
971,2015-07-03,11.552191762637888,-4.9956651103246354,27.739837609890014,12.25,2014-04-29
972,2015-07-06,11.474382735104179,-4.922716782276407,27.829444414969785,11.51,2014-04-29
973,2015-07-07,11.462564251567366,-4.940574296119212,27.898369436294406,11.36,2014-04-29
974,2015-07-08,11.431661176762725,-5.4511255866668815,27.55383896927989,11.62,2014-04-29
975,2015-07-10,11.447575918461453,-5.0749208130285135,27.690399660732083,11.9,2014-04-29
976,2015-07-13,11.380199379199151,-5.4044771890287295,27.880094478865587,11.87,2014-04-29
977,2015-07-14,11.364775644382656,-5.531213834917444,27.37135932484077,11.69,2014-04-29
978,2015-07-15,11.327150866902516,-5.384128144621202,27.447987670238007,11.96,2014-04-29
979,2015-07-16,11.395763557112737,-5.523917094353556,27.80840541594427,11.89,2014-04-29
980,2015-07-17,11.32188726484307,-5.997699723517365,28.16073458301758,11.82,2014-04-29
981,2015-07-20,11.211056510732774,-5.575288453965145,27.71836163301275,11.46,2014-04-29
982,2015-07-21,11.180326481498163,-6.093308070620606,28.316854666795496,10.91,2014-04-29
983,2015-07-22,11.127968515465614,-6.041126373527896,28.06313157515901,10.61,2014-04-29
984,2015-07-23,11.182984105159793,-5.993296087244062,28.07908234517541,10.22,2014-04-29
985,2015-07-24,11.097168076932594,-5.991715300939387,28.18510493720634,10.17,2014-04-29
986,2015-07-27,10.964739722218278,-6.902129960764782,27.828788202149482,9.96,2014-04-29
987,2015-07-28,10.932579546251764,-6.589815186254036,28.420482150883892,9.69,2014-04-29
988,2015-07-29,10.88195988290152,-6.817775112594632,28.595144895860265,10.01,2014-04-29
989,2015-07-30,10.94190301213651,-6.959528079778371,28.98295740866551,10.83,2014-04-29
990,2015-07-31,10.864122804355135,-6.988775944784191,28.358074312742108,10.48,2014-04-29
991,2015-08-03,10.77219241993331,-7.184109985693921,28.547212179809044,10.36,2014-04-29
992,2015-08-04,10.7578117145848,-7.163482571638377,28.613063601278647,10.14,2014-04-29
993,2015-08-05,10.726343667460288,-7.196770226036223,29.013813824387878,10.41,2014-04-29
994,2015-08-06,10.806273741973154,-7.2924665416168875,28.57663195182621,9.86,2014-04-29
995,2015-08-07,10.748751358091138,-8.296161092707042,29.463463547275175,10.25,2014-04-29
996,2015-08-10,10.713541895598283,-8.240006615171271,29.300005528939074,9.81,2014-04-29
997,2015-08-11,10.714942219217047,-7.8284236237936575,28.831534812987076,9.79,2014-04-29
998,2015-08-12,10.696925210216607,-8.577728412344808,28.708212190032025,9.8,2014-04-29
999,2015-08-13,10.787622037038409,-7.140491751513366,28.82053426143344,9.91,2014-04-29
1000,2015-08-14,10.737917315487271,-7.844271076418133,29.379741232537185,9.61,2014-04-29
1001,2015-08-17,10.707354317560242,-8.726280834995958,28.909786057392928,9.2,2014-04-29
1002,2015-08-18,10.704211930221167,-8.367351056878679,29.69873759999081,9.06,2014-04-29
1003,2015-08-19,10.6789715664158,-8.305033100799559,29.399175234602634,8.95,2014-04-29
1004,2015-08-20,10.760141261206256,-7.516349222690755,28.888700224775906,8.64,2014-04-29
1005,2015-08-21,10.699076023942546,-8.43205650266678,29.751139205111784,8.6,2014-04-29
1006,2015-08-24,10.629255922328307,-8.800506289053663,29.45122320438562,7.76,2014-04-29
1007,2015-08-25,10.613500115428211,-8.188746447606396,29.261503277538615,8.1,2014-04-29
1008,2015-08-26,10.577041162212074,-9.475798249028655,29.462965632256065,8.07,2014-04-29
1009,2015-08-27,10.649073933174334,-8.940587268368557,28.920018053264023,8.25,2014-04-29
1010,2015-08-28,10.581604164679073,-8.225298969503688,29.998630631360754,8.67,2014-04-29
1011,2015-08-31,10.514489090959998,-9.078790935805404,29.379142467553585,8.71,2014-04-29
1012,2015-09-01,10.508321302146088,-8.858183645179023,30.145162540781836,8.75,2014-04-29
1013,2015-09-02,10.486196383989128,-9.525264672565728,30.26651283366878,8.75,2014-04-29
1014,2015-09-03,10.577352624752308,-9.312610961344054,30.047756950817163,8.93,2014-04-29
1015,2015-09-04,10.533696028234193,-9.362549353350301,29.411025304884923,8.6,2014-04-29
1016,2015-09-08,10.595517777843488,-10.079501886061758,30.522923743054914,8.7,2014-04-29
1017,2015-09-09,10.614183421198806,-9.968914469681655,29.69060717895712,8.81,2014-04-29
1018,2015-09-10,10.747345047905203,-9.490265434162124,30.34519655244212,7.9,2014-04-29
1019,2015-09-11,10.745954435713486,-9.38011047881948,30.725779984455762,7.94,2014-04-29
1020,2015-09-14,10.893368522830572,-9.907102496976503,31.295870194881438,7.7,2014-04-29
1021,2015-09-15,10.958924275479024,-9.813747251136494,30.897418488151725,7.65,2014-04-29
1022,2015-09-16,11.005776381963086,-9.70191249862799,31.240556819452138,7.77,2014-04-29
1023,2015-01-07,16.066500042659843,13.234723638001277,18.9419482146387,8.56,2015-01-06
1024,2015-01-08,16.134937293160725,13.266753751191503,19.19495874547274,8.79,2015-01-06
1025,2015-01-09,16.048040854832138,13.127974083712225,19.039173977853945,9.2,2015-01-06
1026,2015-01-12,15.99080117886882,13.233976319816534,19.055024647427636,9.27,2015-01-06
1027,2015-01-13,15.980578441474066,13.120792506775791,18.833758215058783,8.9,2015-01-06
1028,2015-01-14,15.990102801041953,13.200737257480704,18.982173037803868,8.88,2015-01-06
1029,2015-01-15,16.051903300911366,13.174611259151403,19.123884362628658,9.0,2015-01-06
1030,2015-01-16,15.958873107680114,13.119585879631686,19.081656822342094,9.46,2015-01-06
1031,2015-01-19,15.886052137638492,13.191201101476576,18.74543400636048,9.35,2015-01-06
1032,2015-01-20,15.871624885226106,13.17237670148393,18.810418808569672,9.6,2015-01-06
1033,2015-01-21,15.87751909562347,12.709886603008147,18.677484969267883,9.45,2015-01-06
1034,2015-01-22,15.936339748894254,13.015482303394235,18.912322094569138,10.1,2015-01-06
1035,2015-01-23,15.84106931030037,12.854417498780297,18.61734837595462,10.11,2015-01-06
1036,2015-01-26,15.766948898798152,12.866869049233685,18.469816138421518,9.79,2015-01-06
1037,2015-01-27,15.754212477736637,13.12844736085188,18.73146847184574,9.72,2015-01-06
1038,2015-01-28,15.762990934171418,12.837358847313151,18.884040583615946,9.43,2015-01-06
1039,2015-01-29,15.825939366324288,12.90883503531459,18.590864236686418,9.05,2015-01-06
1040,2015-01-30,15.73606369133812,12.903801803218695,18.600315035831475,8.2,2015-01-06
1041,2015-02-02,15.68547950310116,12.753043088361263,18.578805587980636,8.46,2015-01-06
1042,2015-02-03,15.682776329421499,12.881749363950286,18.642234337929345,9.01,2015-01-06
1043,2015-02-04,15.70245768585172,12.571796749195922,18.505850581819367,10.3,2015-01-06
1044,2015-02-05,15.776990303823837,12.903719361511454,18.797006092269616,9.86,2015-01-06
1045,2015-02-06,15.699159701645087,12.82110948363503,18.741214801390182,9.8,2015-01-06
1046,2015-02-09,15.684894193665514,12.7534884316261,18.515170181280556,8.8,2015-01-06
1047,2015-02-10,15.69341621790647,12.72345970109165,18.767720270927285,9.22,2015-01-06
1048,2015-02-11,15.723396572652911,13.008387038977745,18.502163942389114,8.94,2015-01-06
1049,2015-02-12,15.807019119765346,13.01308787183315,18.978376206066397,9.35,2015-01-06
1050,2015-02-13,15.736804180629607,12.932432620201112,18.7917487289505,9.68,2015-01-06
1051,2015-02-18,15.769971648333234,12.93294320345856,18.86456557675189,10.16,2015-01-06
1052,2015-02-19,15.848764131361033,13.183972976544712,18.72495481467372,9.96,2015-01-06
1053,2015-02-20,15.771499385337869,12.940534995332476,18.696913727767452,9.82,2015-01-06
1054,2015-02-23,15.735931049648013,12.993226209054917,18.505428518017354,9.55,2015-01-06
1055,2015-02-24,15.72987886554952,12.959602443972177,18.56097172596176,9.65,2015-01-06
1056,2015-02-25,15.74188707952961,12.77675265354882,18.79843611216069,9.1,2015-01-06
1057,2015-02-26,15.804483765521594,13.14289409709806,18.734499236686307,9.4,2015-01-06
1058,2015-02-27,15.710619545378869,12.761741138493278,18.809562742461353,9.3,2015-01-06
1059,2015-03-02,15.626838932724839,12.847646343255322,18.701542392683198,9.44,2015-01-06
1060,2015-03-03,15.606577171572008,12.487494947414081,18.441892754810652,9.69,2015-01-06
1061,2015-03-04,15.60593327795391,12.682584515507683,18.613074164710586,9.41,2015-01-06
1062,2015-03-05,15.657766038139144,12.80000539687633,18.545870472826135,9.31,2015-01-06
1063,2015-03-06,15.555313195656236,12.633194049471138,18.585591455965293,9.2,2015-01-06
1064,2015-03-09,15.460874458016045,12.582940912189649,18.6117184461145,9.13,2015-01-06
1065,2015-03-10,15.44246929650859,12.319621674032362,18.406788189116046,8.83,2015-01-06
1066,2015-03-11,15.446405208138678,12.358719736554724,18.39893736898129,8.67,2015-01-06
1067,2015-03-12,15.505449054826748,12.420821524860827,18.59306246596756,8.97,2015-01-06
1068,2015-03-13,15.412680053919333,12.200065212609365,18.542524746623638,8.25,2015-01-06
1069,2015-03-16,15.359641237367674,12.188048629462177,18.558929296402418,8.49,2015-01-06
