,ds,yhat,yhat_lower,yhat_upper,y,cutoff
892,2015-02-10,684.3086676162775,634.5326141967574,739.0420504066077,526.4031980000001,2014-04-29
893,2015-02-11,685.5090664220139,630.3146791654385,737.0770112448383,532.370361,2014-04-29
894,2015-02-12,686.4323768170983,633.8767878663183,741.4997421354401,534.309692,2014-04-29
895,2015-02-13,687.2226239645419,635.9165286882236,738.9694984221218,540.3762820000001,2014-04-29
896,2015-02-17,688.6307438550489,633.8203084994984,742.2586598979188,543.837219,2014-04-29
897,2015-02-18,689.5242731566887,638.0683321662957,748.7036095684645,538.436951,2014-04-29
898,2015-02-19,690.0587675920849,636.9600244655259,746.8014534984741,535.097717,2014-04-29
899,2015-02-20,690.3900813280788,639.1810587466463,748.9426487672254,540.157471,2014-04-29
900,2015-02-23,689.8245371677822,636.7234742266503,746.3750899049683,533.116211,2014-04-29
901,2015-02-24,689.5506599070999,633.8039961827908,746.6136376509354,527.099365,2014-04-29
902,2015-02-25,689.8591092616535,631.5412437698785,752.1307764899714,532.967041,2014-04-29
903,2015-02-26,689.8316397449861,634.8186884747425,746.022826068789,540.237061,2014-04-29
904,2015-02-27,689.6393035495231,633.7332251365654,748.3902167377669,551.206665,2014-04-29
905,2015-03-02,687.8638543081596,632.9028520753632,747.6032606674189,557.46228,2014-04-29
906,2015-03-03,687.3414436189195,629.2961950990376,743.7632378937154,567.327942,2014-04-29
907,2015-03-04,687.4903812818058,628.1746929629785,746.1167743560225,568.740173,2014-04-29
908,2015-03-05,687.3956874422637,627.7118842380557,746.5175433782888,571.872925,2014-04-29
909,2015-03-06,687.2290841595965,630.6146620474037,749.3238505139824,571.733704,2014-04-29
910,2015-03-09,686.0571222792487,628.5610718199823,747.2758993394928,563.757629,2014-04-29
911,2015-03-10,685.8890204772619,629.9067602623124,746.4801702698284,561.161926,2014-04-29
912,2015-03-11,686.4525620013063,624.0242082786541,748.143084793024,552.101746,2014-04-29
913,2015-03-12,686.8205328368732,625.990309986869,747.3896052023296,550.480652,2014-04-29
914,2015-03-13,687.1512700399476,624.5375726345925,745.1333874136094,550.4707030000001,2014-04-29
915,2015-03-16,687.5366839139947,625.9242453058927,752.5147520612552,547.934692,2014-04-29
916,2015-03-17,687.8618771549471,627.042013845972,749.9117464008514,548.6905519999999,2014-04-29
917,2015-03-18,688.8833955487961,630.6238689912212,750.13122614322,549.476196,2014-04-29
918,2015-03-19,689.6622275973333,632.2412904784672,753.1121196015358,556.328491,2014-04-29
919,2015-03-20,690.346480708817,633.2744059405705,753.5228549405344,558.5761110000001,2014-04-29
920,2015-03-23,691.3749813151205,628.9232645767935,757.728201955488,557.362793,2014-04-29
921,2015-03-24,691.7618005135198,630.8624085697605,758.654893700001,559.48114,2014-04-29
922,2015-03-25,692.7675455170071,630.6986933046044,757.0131383686619,567.377686,2014-04-29
923,2015-03-26,693.4560453379172,632.2662220199581,755.7142627595348,554.53833,2014-04-29
924,2015-03-27,693.9804313405564,629.834748738526,759.1155965103939,549.97345,2014-04-29
925,2015-03-30,694.1911125834863,629.0196170362574,760.5596550394844,548.601013,2014-04-29
926,2015-03-31,694.2266779193875,629.9699238723188,764.2372978454342,546.989868,2014-04-29
927,2015-04-01,694.8616652545767,631.7641853359717,766.0045793333153,545.597534,2014-04-29
928,2015-04-02,695.1727128615695,630.7999241293794,764.37726332377,537.889954,2014-04-29
929,2015-04-06,694.5822616710005,627.58083729955,761.5294315014502,529.30719,2014-04-29
930,2015-04-07,694.3890138207853,630.1065509245136,767.7344127301845,535.135132,2014-04-29
931,2015-04-08,694.8544689430671,626.8921058010266,761.8930824269089,535.4334719999999,2014-04-29
932,2015-04-09,695.0614747198005,629.2327329623281,766.9509075073997,538.06897,2014-04-29
933,2015-04-10,695.1802896906527,630.4551519231695,769.9465239293892,539.322083,2014-04-29
934,2015-04-13,694.7630224675327,620.7970241655968,764.5141796962039,535.463318,2014-04-29
935,2015-04-14,694.8147804302233,627.0683008548924,765.2624121982969,533.315125,2014-04-29
936,2015-04-15,695.5849589258216,627.0186849832997,769.142247799489,525.808838,2014-04-29
937,2015-04-16,696.1487094531009,627.7318987006817,765.3519721270765,526.9998780000001,2014-04-29
938,2015-04-17,696.6671362748084,626.5570572023793,766.8471897025137,525.766663,2014-04-29
939,2015-04-20,697.5985826523788,626.6850343934641,773.0984677203,522.72345,2014-04-29
940,2015-04-21,698.1111087927916,622.9444051932531,772.0643216933776,534.570618,2014-04-29
941,2015-04-22,699.3279779648328,630.7974249048066,774.9665928240837,531.475281,2014-04-29
942,2015-04-23,700.3130791871577,626.432678231559,775.4373673994947,538.039124,2014-04-29
943,2015-04-24,701.2170724171594,630.2978201885359,778.5511267841774,563.00177,2014-04-29
944,2015-04-27,703.0042199813956,630.2894747410231,777.7771411916787,563.3900150000001,2014-04-29
945,2015-04-28,703.6805181907896,631.6361077145551,781.4908611155697,554.6400150000001,2014-04-29
946,2015-04-29,704.9942498763114,633.6523880665236,781.9089502491073,550.469971,2014-04-29
947,2015-04-30,706.0084191803088,629.8883361158277,784.730166444648,547.869995,2014-04-29
948,2015-05-01,706.8747045929323,631.2402857684848,785.3613598625667,538.429993,2014-04-29
949,2015-05-04,708.1851766756647,632.2846863893136,788.015166264749,538.530029,2014-04-29
950,2015-05-05,708.6017132367967,632.2480784567811,786.2932519001383,538.210022,2014-04-29
951,2015-05-06,709.6186550547442,635.7523103246863,785.8485983414724,531.23999,2014-04-29
952,2015-05-07,710.3084637497943,631.4450550005479,791.469903899647,523.98999,2014-04-29
953,2015-05-08,710.8328112008586,631.9822687182037,795.8929289613571,536.650024,2014-04-29
954,2015-05-11,711.1134619835681,635.910741393377,793.0009750636638,538.369995,2014-04-29
955,2015-05-12,711.2175700527453,636.9834198322769,793.6292847244388,531.599976,2014-04-29
956,2015-05-13,711.9517736434659,630.5848837867966,793.3256488152077,530.5599980000001,2014-04-29
957,2015-05-14,712.3954708841791,636.1333655767477,793.3137856040548,533.77002,2014-04-29
958,2015-05-15,712.7158999824582,635.9658918091433,790.6585213430927,539.179993,2014-04-29
959,2015-05-18,712.6703093688265,634.7480285144757,795.4638612391391,532.01001,2014-04-29
960,2015-05-19,712.7634076257062,632.9666536223391,794.9169533787879,533.97998,2014-04-29
961,2015-05-20,713.5326615634266,633.5464871692747,797.6678186301239,538.48999,2014-04-29
962,2015-05-21,714.0534833181481,636.3284280134311,794.7637511970829,537.950012,2014-04-29
963,2015-05-22,714.4877831719235,635.1490740555347,797.8904540257373,540.150024,2014-04-29
964,2015-05-26,715.2164422728731,632.5346723175073,798.6582318162926,538.119995,2014-04-29
965,2015-05-27,716.1716623822698,635.0973257311414,800.7851056019842,532.799988,2014-04-29
966,2015-05-28,716.8678543878223,635.8026018014397,803.5271861439695,538.01001,2014-04-29
967,2015-05-29,717.4589975438605,635.5050348234183,806.2429146754757,537.369995,2014-04-29
968,2015-06-01,718.1985850698306,631.9350808515433,803.8675713352859,536.789978,2014-04-29
969,2015-06-02,718.5009851360682,634.5315002785546,804.7780772369513,532.929993,2014-04-29
970,2015-06-03,719.4341380166404,632.76138770462,806.1381696298442,539.909973,2014-04-29
971,2015-06-04,720.0642812193106,635.6770807245808,810.3733028321686,537.76001,2014-04-29
972,2015-06-05,720.5461659179095,637.2993319710308,805.911235760423,536.349976,2014-04-29
973,2015-06-08,720.7290756102561,631.0987670645837,808.2791184635327,533.3099980000001,2014-04-29
974,2015-06-09,720.7865800258655,632.7345262783842,813.3114687557504,527.5599980000001,2014-04-29
975,2015-06-10,721.4565230602415,634.3417929055674,810.2277762711108,529.3599849999999,2014-04-29
976,2015-06-11,721.8132440278981,638.4970854478006,814.5043956886881,538.424988,2014-04-29
977,2015-06-12,722.0201131547622,638.6935517087684,814.472104847208,531.599976,2014-04-29
978,2015-06-15,721.4566513272749,628.6918689022983,811.4698537649633,528.0,2014-04-29
979,2015-06-16,721.3197473994776,630.1960934247672,817.6768769942819,528.400024,2014-04-29
980,2015-06-17,721.8349917664605,631.9414769011996,815.2451995429258,529.369995,2014-04-29
981,2015-06-18,722.0827901843679,637.2017179118862,815.0736732863296,531.0,2014-04-29
982,2015-06-19,722.2313289011718,628.437670309867,808.5785638749741,537.210022,2014-04-29
983,2015-06-22,721.8228348695407,634.6851474996871,817.8649070144106,539.590027,2014-04-29
984,2015-06-23,721.8485391510196,625.7179021777914,818.3912800225265,539.6400150000001,2014-04-29
985,2015-06-24,722.5783619191606,627.0969582077892,819.9903119912497,540.0,2014-04-29
986,2015-06-25,723.0883044308246,635.9428609051243,814.4091455021714,538.869995,2014-04-29
987,2015-06-26,723.5407629439079,625.9849468976528,814.9642469334158,537.26001,2014-04-29
988,2015-06-29,724.2196686222424,631.6883845946741,823.1227968383097,525.01001,2014-04-29
989,2015-06-30,724.6372068001327,631.5148302224534,819.9354630798387,526.02002,2014-04-29
990,2015-07-01,725.757747715404,628.41519514904,818.7695660947277,524.72998,2014-04-29
991,2015-07-02,726.6476538230195,631.2315759604802,827.963416255645,521.080017,2014-04-29
992,2015-07-06,729.0137501464869,638.423705295823,827.0999075222471,519.5,2014-04-29
993,2015-07-07,729.6315259272267,630.9448761096298,824.853749046172,523.130005,2014-04-29
994,2015-07-08,730.8981015790584,634.9209893324485,831.9744526530646,521.049988,2014-04-29
995,2015-07-09,731.8768748039595,634.7735180153668,828.633536027716,523.119995,2014-04-29
996,2015-07-10,732.719459344402,635.6420716594678,835.8756334058178,526.289978,2014-04-29
997,2015-07-13,734.0215675092147,638.0059803745374,835.9558181139896,532.880005,2014-04-29
998,2015-07-14,734.4516453071673,638.114179065532,836.9919426362882,546.76001,2014-04-29
999,2015-07-15,735.4870826723175,635.3264316951978,836.0672179340005,560.130005,2014-04-29
1000,2015-07-16,736.197973785395,636.5319146039623,839.5088786398709,565.119995,2014-04-29
1001,2015-07-17,736.7434172373704,637.2846195473563,833.0493965712068,649.0,2014-04-29
1002,2015-07-20,737.060113539248,634.3461089462772,835.4119133164486,659.23999,2014-04-29
1003,2015-07-21,737.1580306496151,635.1626839497551,836.4219439758922,655.210022,2014-04-29
1004,2015-07-22,737.8726197730143,638.2357471928349,840.5267159788513,660.8900150000001,2014-04-29
1005,2015-07-23,738.2809720836641,633.6596026108521,838.4920683166638,661.27002,2014-04-29
1006,2015-07-24,738.5482911467501,636.4205429931251,845.7045180985463,647.0,2014-04-29
1007,2015-07-27,738.2214640007784,631.7485028736826,838.5822946194995,621.0,2014-04-29
1008,2015-07-28,738.1769785895789,636.4729751195047,834.5407396818755,632.830017,2014-04-29
1009,2015-07-29,738.7861452105527,636.5355452393363,846.2923274302913,628.799988,2014-04-29
1010,2015-07-30,739.1246461118868,634.9838092844753,847.0195041998957,630.0,2014-04-29
1011,2015-07-31,739.355064666998,635.0957371676218,839.8702335253314,631.380005,2014-04-29
1012,2015-08-03,739.0737573414737,628.9744617466339,846.0081867200012,625.340027,2014-04-29
1013,2015-08-04,739.0788666552673,635.4881236861521,844.2722269904417,628.419983,2014-04-29
1014,2015-08-05,739.744851987195,632.1805874544443,847.676486250628,634.330017,2014-04-29
1015,2015-08-06,740.1412022753506,636.8467909685162,848.2549004897304,645.0,2014-04-29
1016,2015-08-07,740.4245139929888,636.1270653103325,846.4710603336366,640.22998,2014-04-29
1017,2015-08-10,740.2202347287212,627.640464724083,849.8924466567555,639.47998,2014-04-29
1018,2015-08-11,740.2105877214611,635.8641330146298,848.2981684359848,669.200012,2014-04-29
1019,2015-08-12,740.8376237326676,638.2902793414451,852.823192613324,663.080017,2014-04-29
1020,2015-08-13,741.1702747321576,630.1654724295084,853.7300542840646,659.322021,2014-04-29
1021,2015-08-14,741.3658887102694,629.9497442219968,849.4568292967799,655.01001,2014-04-29
1022,2015-08-17,740.7814049015496,631.5706953609559,848.6180331355052,656.799988,2014-04-29
1023,2015-08-18,740.6208824311982,635.1466591276044,853.2037442671057,661.900024,2014-04-29
1024,2015-08-19,741.0949269793911,632.4263628657621,853.4819054769903,656.599976,2014-04-29
1025,2015-08-20,741.2795610221275,625.3765866922564,853.9985496196604,655.460022,2014-04-29
1026,2015-08-21,741.3396519802917,626.0397987691525,851.8824627696988,639.780029,2014-04-29
1027,2015-08-24,740.4997221479766,630.3028693779286,848.9943626352888,573.0,2014-04-29
1028,2015-08-25,740.3282377412269,627.28893893923,856.6490880994813,614.909973,2014-04-29
1029,2015-08-26,740.8386013372201,628.6543433461607,855.2002556566456,610.349976,2014-04-29
1030,2015-08-27,741.1113994604093,626.5985519988559,855.345739226661,639.400024,2014-04-29
1031,2015-08-28,741.314734214191,625.5029646974622,859.9999293063564,632.820007,2014-04-29
1032,2015-08-31,741.2442675971505,629.2035328366397,857.1713701470866,627.539978,2014-04-29
1033,2015-09-01,741.4372827293017,625.2788674354476,861.9788901045811,602.3599849999999,2014-04-29
1034,2015-09-02,742.3593065683979,628.3663575439236,856.1020951061392,605.590027,2014-04-29
1035,2015-09-03,743.08438839016,628.7337625160703,863.8631154051351,617.0,2014-04-29
1036,2015-09-04,743.7726439052065,631.5411645818449,858.826826288815,600.0,2014-04-29
1037,2015-09-08,745.9625933468179,630.7199937835422,863.4861135370244,612.48999,2014-04-29
1038,2015-09-09,747.3777711077507,635.309969057721,869.6415931936889,621.219971,2014-04-29
1039,2015-09-10,748.5636378757588,631.6338711384036,866.2845667278135,613.099976,2014-04-29
1040,2015-09-11,749.6694817209358,633.1011600472463,872.4685398275875,619.75,2014-04-29
1041,2015-09-14,752.0528482406606,633.0364132715764,871.3663182343604,625.700012,2014-04-29
1042,2015-09-15,752.9189598122304,635.6054122469452,872.8042816115673,626.700012,2014-04-29
1043,2015-09-16,754.4150274983259,636.0292011492205,879.6742973665911,635.469971,2014-04-29
1044,2015-01-07,629.7448762813564,596.345188356701,664.8938795200854,504.22522000000004,2015-01-06
1045,2015-01-08,631.2974778334818,600.0086191030456,661.8535961951062,495.264526,2015-01-06
1046,2015-01-09,631.7383545733929,598.5684982861633,661.9256291415804,501.99749800000006,2015-01-06
1047,2015-01-12,632.7446687689162,602.8896351505018,664.6608383508195,492.23123200000003,2015-01-06
1048,2015-01-13,632.9513074560908,599.6680885020762,662.7852174163515,496.10989400000005,2015-01-06
1049,2015-01-14,633.6331162870083,602.5203573786405,666.2390090123313,491.94280999999995,2015-01-06
1050,2015-01-15,634.3184395900142,600.1524463232781,663.9712738888807,502.80304,2015-01-06
1051,2015-01-16,633.8622544907071,601.3929542954172,666.2801340134405,497.273468,2015-01-06
1052,2015-01-20,631.5864888489007,597.5405585234661,663.6739464152229,508.20333899999997,2015-01-06
1053,2015-01-21,631.5184797432285,600.1877996921386,664.2430592995847,504.473846,2015-01-06
1054,2015-01-22,631.538259709653,600.814264761181,661.5374144129137,518.6259769999999,2015-01-06
1055,2015-01-23,630.5152923519124,598.946662210001,659.1907990983989,532.6587519999999,2015-01-06
1056,2015-01-26,627.8485065531437,597.6899362812236,659.2442082554539,535.582642,2015-01-06
1057,2015-01-27,627.1569132354689,595.8308931299131,661.8851029214673,527.069519,2015-01-06
1058,2015-01-28,627.1370440709023,596.276350320872,658.1587839940396,519.9188839999999,2015-01-06
1059,2015-01-29,627.3302793000471,594.3799069134444,659.3836003327505,508.20333899999997,2015-01-06
1060,2015-01-30,626.5993939487563,593.4904079267342,662.7047195349754,513.036743,2015-01-06
1061,2015-02-02,625.4110586722805,594.5089768050362,657.3380597634788,528.819885,2015-01-06
1062,2015-02-03,625.3644901155747,595.0833896558196,656.8019864012206,525.110291,2015-01-06
1063,2015-02-04,626.0368848628804,596.443471131483,658.3217557683831,526.3435059999999,2015-01-06
1064,2015-02-05,626.9505214433965,593.0687897936238,660.2173716815931,520.92334,2015-01-06
1065,2015-02-06,626.9485962975817,593.4614790266007,659.685658210182,524.752258,2015-01-06
1066,2015-02-09,627.806570377071,597.2106665499533,656.4840399921509,525.110291,2015-01-06
1067,2015-02-10,628.3361098688924,597.1436298816201,661.1710306680484,526.4031980000001,2015-01-06
1068,2015-02-11,629.5060950448784,595.582748183926,661.2801526321622,532.370361,2015-01-06
1069,2015-02-12,630.8267676964603,598.5097136114188,661.5350557465323,534.309692,2015-01-06
1070,2015-02-13,631.131920502402,598.7503823517656,663.118766965008,540.3762820000001,2015-01-06
1071,2015-02-17,632.6625164907643,601.0547435943321,665.6998660136499,543.837219,2015-01-06
1072,2015-02-18,633.6019910970094,601.4620966630031,664.3712851677466,538.436951,2015-01-06
1073,2015-02-19,634.5978563160547,601.7722776651846,667.1649803253757,535.097717,2015-01-06
