,ds,yhat,yhat_lower,yhat_upper,y,cutoff
818,2011-04-29,29.91429120387588,20.868932564766077,38.524526221791376,44.453125,2010-05-24
819,2011-05-02,29.843485625278436,21.212082918582684,38.69189911585502,44.550781,2010-05-24
820,2011-05-03,29.798916073044495,20.17593811823672,38.6818667056284,43.115234,2010-05-24
821,2011-05-04,29.7749031530996,20.93891039099671,37.85587412421124,43.046875,2010-05-24
822,2011-05-05,29.804250484292083,20.80913428503907,38.455920500405334,42.060547,2010-05-24
823,2011-05-06,29.70939404560872,20.7753889689592,38.96179125264521,42.119141,2010-05-24
824,2011-05-09,29.527967190543475,21.04238261213888,38.41655016386899,41.054688,2010-05-24
825,2011-05-10,29.454911827886527,20.332490548857365,38.26315686379538,41.533203,2010-05-24
826,2011-05-11,29.407565297424544,20.642354433634086,38.24338820173916,41.650391,2010-05-24
827,2011-05-12,29.419092063106575,20.753946967937107,37.678575515685864,41.162109,2010-05-24
828,2011-05-13,29.31212992696416,20.444691702992053,38.381045436498276,40.800781,2010-05-24
829,2011-05-16,29.12822696968704,20.11317532105697,38.57966865455292,40.039063,2010-05-24
830,2011-05-17,29.06467300147881,20.28478241619768,37.71944375602931,40.224609,2010-05-24
831,2011-05-18,29.031143235261595,19.70318118877774,37.74069974370516,40.361328,2010-05-24
832,2011-05-19,29.06010122235394,20.428261567299874,38.24525224661544,40.263672,2010-05-24
833,2011-05-20,28.973383242643536,19.548771919251717,38.12695052850251,40.9375,2010-05-24
834,2011-05-23,28.85807755620706,19.385960529516513,37.805241441209446,39.804688,2010-05-24
835,2011-05-24,28.816860870215415,19.533337697805703,37.09233054403181,39.775391,2010-05-24
836,2011-05-25,28.803852993334566,19.38276739825856,37.749674317921595,40.224609,2010-05-24
837,2011-05-26,28.85065835768146,19.318015081377716,37.365306665473724,41.455078,2010-05-24
838,2011-05-27,28.77833756897405,20.1728646150829,37.34741348655786,41.855469,2010-05-24
839,2011-05-31,28.633479689842694,19.119252799899435,37.39411426356545,42.089844,2010-05-24
840,2011-06-01,28.610292764099093,18.90644604258622,37.37212372387513,41.982422,2010-05-24
841,2011-06-02,28.641584908080954,19.19507680661559,37.80348705291382,41.503906,2010-05-24
842,2011-06-03,28.54865114080464,19.233034499182835,37.41549583369083,41.669922,2010-05-24
843,2011-06-06,28.361942286578454,19.08542869677313,37.49410027005068,41.464844,2010-05-24
844,2011-06-07,28.280197905164286,18.732815920413078,36.40649956140517,41.083984,2010-05-24
845,2011-06-08,28.219377487680486,19.12550354439229,37.049609475414904,40.439453,2010-05-24
846,2011-06-09,28.21208787966565,19.042143285986985,37.12551134690963,39.736328,2010-05-24
847,2011-06-10,28.08059372279258,18.82944663683253,37.021838664221505,40.195313,2010-05-24
848,2011-06-13,27.7880770553164,18.365008102722502,36.664871825656334,39.902344,2010-05-24
849,2011-06-14,27.677435336663287,18.370152079151584,36.50310455114915,40.371094,2010-05-24
850,2011-06-15,27.5922735091446,18.311694774176097,36.468716261362616,39.208984,2010-05-24
851,2011-06-16,27.56587176936315,18.093593758069076,36.636449949751665,38.740234,2010-05-24
852,2011-06-17,27.421043334131355,18.041855241105623,36.65434435102039,38.857422,2010-05-24
853,2011-06-20,27.126543523824452,17.306460998099126,35.967034046452014,38.28125,2010-05-24
854,2011-06-21,27.028270947723094,17.440566306269435,36.20962860906795,39.101563,2010-05-24
855,2011-06-22,26.961786488067645,17.84503650989827,36.050583450855605,38.710938,2010-05-24
856,2011-06-23,26.960023739573124,16.950171080002015,36.01371879985863,37.695313,2010-05-24
857,2011-06-24,26.84531427578978,17.009659430064367,36.39354082532019,37.216797,2010-05-24
858,2011-06-27,26.667530210735006,17.083869129838813,35.51019415297875,36.738281,2010-05-24
859,2011-06-28,26.614339856680008,17.86626413420977,35.676236781800895,37.705078,2010-05-24
860,2011-06-29,26.594579239311987,17.902727981009072,35.303963362834516,37.744141,2010-05-24
861,2011-06-30,26.640277128811356,16.653368159892832,35.99340106857805,38.076172,2010-05-24
862,2011-07-01,26.572868780520743,17.01132447654834,35.78287054136813,38.623047,2010-05-24
863,2011-07-05,26.51310775909534,17.46154988337849,34.92981266286404,38.4375,2010-05-24
864,2011-07-06,26.528205107326162,16.945800514229774,35.56953965272025,37.392578,2010-05-24
865,2011-07-07,26.604549924655654,16.127602067219602,35.439554460688015,37.783203,2010-05-24
866,2011-07-08,26.563263658560768,16.733366870321408,35.52059307512189,37.226563,2010-05-24
867,2011-07-11,26.5679962203655,17.285958776531967,35.45318209925381,36.181641,2010-05-24
868,2011-07-12,26.560784797224763,17.310425758582603,35.36187312953241,35.673828,2010-05-24
869,2011-07-13,26.57893899925123,16.60437889460616,34.90146922370646,36.513672,2010-05-24
870,2011-07-14,26.654412684292165,16.933502519027623,35.797998819444615,36.386719,2010-05-24
871,2011-07-15,26.608761118915687,17.55592681536195,36.4657561827539,35.996094,2010-05-24
872,2011-07-18,26.584516214739995,16.980093928439604,35.89989069723259,34.785156,2010-05-24
873,2011-07-19,26.5641643898659,17.245711872489487,35.93007782881226,33.28125,2010-05-24
874,2011-07-20,26.56833740530034,16.335640984312615,35.898300777896445,34.599609,2010-05-24
875,2011-07-21,26.62948769831557,16.77890075750855,35.650669909597944,36.367188,2010-05-24
876,2011-07-22,26.56961917274936,16.69700105673734,35.767269295345514,36.914063,2010-05-24
877,2011-07-25,26.5068373700913,17.068032135912166,35.6380614022018,35.78125,2010-05-24
878,2011-07-26,26.47577047506525,16.387776435908926,35.85889132697855,36.123047,2010-05-24
879,2011-07-27,26.47045649278525,16.386663072573565,35.12819410704839,35.898438,2010-05-24
880,2011-07-28,26.523313845988763,17.19766827575505,36.19460506547269,34.677734,2010-05-24
881,2011-07-29,26.456229352499097,16.19885054792208,36.5797127220392,34.6875,2010-05-24
882,2011-08-01,26.376014885308443,17.020086375457375,35.6630648843093,35.585938,2010-05-24
883,2011-08-02,26.339513735571558,16.173013006687043,34.79312535346072,33.544922,2010-05-24
884,2011-08-03,26.328347969494224,16.824212600421255,35.731387068078575,33.574219,2010-05-24
885,2011-08-04,26.374549920835374,16.52842733943967,35.87762333524326,31.982421999999996,2010-05-24
886,2011-08-05,26.299627935171458,16.296569561740334,35.527302043305056,31.289063,2010-05-24
887,2011-08-08,26.185468514343327,16.77539964976149,35.793291735515155,29.882813,2010-05-24
888,2011-08-09,26.133309816700443,16.724413479691567,36.06736380973661,28.427734,2010-05-24
889,2011-08-10,26.10404888201339,17.137322158324412,35.113321887940955,29.150391,2010-05-24
890,2011-08-11,26.129677024631583,15.631260656589557,35.45422164482328,27.714844,2010-05-24
891,2011-08-12,26.03174861232188,15.89363717067888,35.85665366560215,30.166016,2010-05-24
892,2011-08-15,25.83575680781423,16.348219545339642,35.385978865084084,29.189453000000004,2010-05-24
893,2011-08-16,25.75306264032478,15.82623648750182,36.16499445169826,29.238281,2010-05-24
894,2011-08-17,25.692328989862755,16.171929731678528,35.21941334423834,28.994141,2010-05-24
895,2011-08-18,25.68605172504326,15.804047854335113,34.98121862438787,26.884766,2010-05-24
896,2011-08-19,25.556330988988176,15.618055697341557,34.650173399905356,25.869141,2010-05-24
897,2011-08-22,25.27138759550686,14.487545262129041,34.12402618497398,26.181641,2010-05-24
898,2011-08-23,25.16308007093361,14.121311462461398,34.38084670882245,26.064453,2010-05-24
899,2011-08-24,25.07963059648683,15.485889058032074,34.28501485147324,26.630859,2010-05-24
900,2011-08-25,25.053987702940173,15.169223098890473,34.12205751808856,27.519531,2010-05-24
901,2011-08-26,24.908634434356067,14.201106814413626,34.386514836844285,26.210938,2010-05-24
902,2011-08-29,24.601743700776666,14.42452060123907,34.04510646756796,26.572266,2010-05-24
903,2011-08-30,24.494808397730402,13.899888473772956,33.4467225089528,27.236328000000004,2010-05-24
904,2011-08-31,24.41700750072312,14.059196294707993,33.714291549108545,27.988281,2010-05-24
905,2011-09-01,24.401097184174088,13.946546028333621,33.40925471162768,28.193359,2010-05-24
906,2011-09-02,24.269272693506423,14.486261319226449,34.47320251078266,27.5,2010-05-24
907,2011-09-06,23.93894164975968,14.091200143990296,33.27072897011469,23.066406,2010-05-24
908,2011-09-07,23.8866844323514,13.897633744681972,33.64552189424793,23.691406,2010-05-24
909,2011-09-08,23.896989471320875,13.980173002980807,33.02889130055296,24.082031,2010-05-24
910,2011-09-09,23.79143806074843,13.69492604045917,33.07074220687238,22.802734,2010-05-24
911,2011-09-12,23.617195010392237,13.189320171439721,33.59164463249919,21.953125,2010-05-24
912,2011-09-13,23.555504032781734,13.187177454239867,33.232228641256434,22.646484,2010-05-24
913,2011-09-14,23.52182297155968,13.098066023635594,33.750425488089796,22.939453,2010-05-24
914,2011-09-15,23.54801525559156,13.294085909757294,33.42834908282256,24.599609,2010-05-24
915,2011-09-16,23.455479049803213,13.360803464259558,33.14437965165731,25.966797,2010-05-24
916,2011-09-19,23.30269609771384,13.68107774420746,32.56986629214531,24.023438,2010-05-24
917,2011-09-20,23.242664714380155,12.6577669160717,33.43117403721443,23.535156,2010-05-24
918,2011-09-21,23.208306038168228,12.880227920648002,33.62012529020579,24.345703,2010-05-24
919,2011-09-22,23.231846594913943,13.251988703103805,33.353838354939526,22.65625,2010-05-24
920,2011-09-23,23.13510926055145,13.291377096289988,32.511010753886595,21.953125,2010-05-24
921,2011-09-26,22.965285115982997,13.09746488536294,32.63117195683685,24.003906,2010-05-24
922,2011-09-27,22.8998028654696,12.527267198629705,32.28728802474807,26.347656,2010-05-24
923,2011-09-28,22.860947757168283,12.261974487251894,32.16017847878395,26.416016,2010-05-24
924,2011-09-29,22.88140632375561,12.110196297850061,32.89593078548346,27.255859,2010-05-24
925,2011-09-30,22.78341063765292,12.541440493229986,32.416904723326574,25.839844,2010-05-24
926,2011-10-03,22.62381677015685,12.723113625170368,33.10355459736734,24.697266,2010-05-24
927,2011-10-04,22.567023924332517,11.957865630476464,32.51439490323474,23.232422,2010-05-24
928,2011-10-05,22.539576837364788,12.112317233669792,32.703527676573344,24.453125,2010-05-24
929,2011-10-06,22.57406887544928,12.250933266603223,32.214466750443314,24.892578,2010-05-24
930,2011-10-07,22.49254775367576,12.215913917949312,32.164229193685976,25.78125,2010-05-24
931,2011-10-10,22.39395199335375,12.15485514937616,32.24023022917579,26.113281,2010-05-24
932,2011-10-11,22.359987054836424,13.05574480881791,31.91288573108725,26.083984,2010-05-24
933,2011-10-12,22.355810054553466,11.666700199459129,32.25274982187548,27.646484,2010-05-24
934,2011-10-13,22.413488653053015,11.645560002356994,32.175158902707494,27.363281,2010-05-24
935,2011-10-14,22.354539787167397,11.31008012966777,31.612983683671263,27.744141,2010-05-24
936,2011-10-17,22.31494729456195,11.365604667695303,32.763294436897446,27.099609,2010-05-24
937,2011-10-18,22.296276048469217,11.863190007478043,32.741934381270134,25.839844,2010-05-24
938,2011-10-19,22.3046246128295,11.573986032231966,32.37953938727297,25.664063,2010-05-24
939,2011-10-20,22.371829275034017,11.594093460046805,32.62994172938861,25.576172,2010-05-24
940,2011-10-21,22.319266069996658,11.711117891953165,32.82130369876539,26.123047,2010-05-24
941,2011-10-24,22.280021862282528,11.083969158125308,32.356039967473436,26.835938,2010-05-24
942,2011-10-25,22.255689379267395,12.532804829710606,31.955531584277637,27.285156,2010-05-24
943,2011-10-26,22.255960411864958,11.773049763880175,32.18333058305805,27.578125,2010-05-24
944,2011-10-27,22.313073712249185,11.891466552071686,32.559327618031645,30.771484,2010-05-24
945,2011-10-28,22.248871106225728,11.544182777315374,31.735440799145756,30.3125,2010-05-24
946,2011-10-31,22.170715297774446,11.352220570774707,33.0335172132747,29.267578000000004,2010-05-24
947,2011-11-01,22.133941399335427,10.63565160567991,32.18687724039068,25.351563,2010-05-24
948,2011-11-02,22.122951648043717,11.463174311149338,32.56224221878412,26.25,2010-05-24
949,2011-11-03,22.170489055310256,11.480876510189601,33.03010676178713,26.171875,2010-05-24
950,2011-11-04,22.098846200931618,11.331250608950828,31.73180548329406,25.625,2010-05-24
951,2011-11-07,22.014594624593386,11.394240049013886,31.90108406147053,25.566406,2010-05-24
952,2011-11-08,21.9818920812311,10.41271147387214,32.97779889516021,25.800781,2010-05-24
953,2011-11-09,21.978126271536674,11.898576543254814,32.038193546481416,24.248047,2010-05-24
954,2011-11-10,22.03594616744085,11.69746131874704,31.59405184852529,24.296875,2010-05-24
955,2011-11-11,21.97744883444946,11.148803162175774,32.015372351334904,24.345703,2010-05-24
956,2011-11-14,21.94647142299118,10.932558465149485,32.489477621832854,24.238281,2010-05-24
957,2011-11-15,21.934637277112802,11.48636116282415,32.65458781431052,22.958984,2010-05-24
958,2011-11-16,21.952398133544623,11.102657672910881,32.00236055161979,22.753906,2010-05-24
959,2011-11-17,22.031812130471927,10.795421125698141,32.33114002373671,22.65625,2010-05-24
960,2011-11-18,21.994376156337623,11.344215213819764,32.08023810214398,22.001953,2010-05-24
961,2011-11-21,22.017648566181514,11.30146497094413,32.62000019286615,21.884766,2010-05-24
962,2011-11-22,22.01922553264458,11.192314407992633,33.029686882174694,21.484375,2010-05-24
963,2011-11-23,22.047383273242563,10.50302474246318,33.41935686120069,21.435547,2010-05-24
964,2011-11-25,22.100115123476456,10.364248014195015,32.81441657962608,20.771484,2010-05-24
965,2011-11-28,22.113514644456245,11.017022658294795,32.77882872673202,22.451172,2010-05-24
966,2011-11-29,22.105414570399294,11.041974386963059,32.69914085050347,22.03125,2010-05-24
967,2011-11-30,22.121248259031546,11.396331667772866,31.488609179022276,23.4375,2010-05-24
968,2011-12-01,22.19327111327381,11.634908525872891,32.459082917453046,23.486328,2010-05-24
969,2011-12-02,22.143359418339045,10.953289528405785,33.203796081991605,24.296875,2010-05-24
970,2011-12-05,22.10498490620105,10.262138124010551,32.5477728270375,25.009766,2010-05-24
971,2011-12-06,22.08073640275856,11.217607720678982,33.55524892994782,24.53125,2010-05-24
972,2011-12-07,22.08209160049481,11.659435027349176,32.647361275401266,23.935547,2010-05-24
973,2011-12-08,22.141924364233414,11.860265145166249,33.566964657110205,23.964844,2010-05-24
974,2011-12-09,22.082665896206205,11.331271851562137,33.05483781076124,23.759766,2010-05-24
975,2011-12-12,22.03751333083922,9.812278222121,33.07205076200768,23.466797,2010-05-24
976,2011-12-13,22.018936618984835,11.046407299131383,33.453149006077226,22.734375,2010-05-24
977,2011-12-14,22.030033042609247,10.644207797506047,32.4678666950334,22.060547,2010-05-24
978,2011-12-15,22.103534511744904,10.37670360714076,33.052172745903505,22.792969,2010-05-24
979,2011-12-16,22.061592564487725,10.773968580750537,32.86396362565233,22.470703,2010-05-24
980,2011-12-19,22.085536385988902,11.295664792578167,32.68532562608283,22.421875,2010-05-24
981,2011-12-20,22.093557746818462,10.477856225363007,32.892732195247625,22.5,2010-05-24
982,2011-12-21,22.131731745944194,10.884403460314468,32.80747283845599,22.8125,2010-05-24
983,2011-12-22,22.231913523769837,10.760604640333032,32.8096989099911,22.695313,2010-05-24
984,2011-12-23,22.21534762346353,10.883294434583295,32.99514994513596,23.203125,2010-05-24
985,2011-12-27,22.318027926980573,11.41364122789182,32.705676285558184,23.095703,2010-05-24
986,2011-12-28,22.362209191498096,11.031380938828486,33.816965211694665,22.939453,2010-05-24
987,2011-12-29,22.46246182071265,10.83553281546242,33.86983920181115,22.5,2010-05-24
988,2011-12-30,22.439617146983394,11.072886533425962,33.02377504370609,22.851563,2010-05-24
989,2012-01-03,22.45097702109874,10.581968810619514,33.42247806460701,23.779297,2010-05-24
990,2012-01-04,22.456579483210103,11.359704132433922,33.21645975135905,23.720703,2010-05-24
991,2012-01-05,22.51286392020974,11.320185025642166,33.62339720222725,22.685547,2010-05-24
992,2012-01-06,22.441389708709153,10.824514643980825,33.4159782547393,22.177734,2010-05-24
993,2012-01-09,22.30123244533642,10.600934658967592,33.09162977810293,21.660156,2010-05-24
994,2012-01-10,22.230363060751166,10.21531470711751,33.36824079516039,22.236328,2010-05-24
995,2012-01-11,22.17879883237255,10.190517345392228,33.08026924726778,21.845703,2010-05-24
996,2012-01-12,22.179575948092364,11.057366389113206,33.37723706339501,22.578125,2010-05-24
997,2012-01-13,22.05537762344864,10.796303816818149,33.35391008365347,22.177734,2010-05-24
998,2012-01-17,21.68105990297868,9.533890152045192,33.31038273344295,22.617188,2010-05-24
999,2012-01-18,21.604467673011435,9.78619939662583,32.330550672416436,22.958984,2010-05-24
1000,2012-01-19,21.587548325049678,9.709126448052784,32.23425467872042,24.697266,2010-05-24
1001,2012-01-20,21.453175007139855,10.46819993940689,32.6918163102821,25.253906,2010-05-24
1002,2012-01-23,21.19527845866491,8.696261176267118,32.800212717352984,26.025391,2010-05-24
