,ds,yhat,yhat_lower,yhat_upper,y,cutoff
816,2013-02-15,154.38214046389558,109.19015779249033,197.43619068755632,156.399994,2011-10-16
817,2013-02-19,153.40684738792754,110.57710402677722,199.66591040119027,155.690002,2011-10-16
818,2013-02-20,153.13761481220425,108.68365375063007,196.90444690389856,158.220001,2011-10-16
819,2013-02-21,153.0989248273444,108.88459767463976,198.6635007776977,153.720001,2011-10-16
820,2013-02-22,152.5969615569953,108.09737338870818,197.36746515244653,152.369995,2011-10-16
821,2013-02-25,151.92759195033875,105.66901872240581,196.6322143788859,155.190002,2011-10-16
822,2013-02-26,151.5348065331631,106.77927204396082,197.89736945737005,148.110001,2011-10-16
823,2013-02-27,151.33249606293012,109.04867019640847,197.9828652811186,147.869995,2011-10-16
824,2013-02-28,151.39704219350287,108.9030861302317,197.17730185137728,151.350006,2011-10-16
825,2013-03-01,151.03361083540065,102.14333786504933,194.73403027122902,148.119995,2011-10-16
826,2013-03-04,150.96939793708236,104.16469329043365,195.5145144860338,150.009995,2011-10-16
827,2013-03-05,150.83044849108444,106.64270208708567,197.82902215100052,153.449997,2011-10-16
828,2013-03-06,150.90092260422063,103.12673367151228,198.1651940223452,154.059998,2011-10-16
829,2013-03-07,151.25219004087793,102.08099288908143,196.49806037832323,154.699997,2011-10-16
830,2013-03-08,151.1840641854953,105.48415227189172,196.42373413343708,155.889999,2011-10-16
831,2013-03-11,152.00128128609816,103.17518339255268,197.069874159853,152.449997,2011-10-16
832,2013-03-12,152.13607330769685,104.7624089556195,198.46642142165166,153.300003,2011-10-16
833,2013-03-13,152.46146628465792,105.32577123626454,197.69446728361828,152.029999,2011-10-16
834,2013-03-14,153.04411356937808,104.00338291758075,199.47942439658976,152.270004,2011-10-16
835,2013-03-15,153.1796382823773,105.592424159381,198.5515192349693,151.350006,2011-10-16
836,2013-03-18,154.40928531066808,105.47947450741398,203.35023037793107,152.529999,2011-10-16
837,2013-03-19,154.60838311073846,105.36432612343201,200.5995652053774,152.610001,2011-10-16
838,2013-03-20,154.9600034908834,106.42312535737759,200.279025282699,150.020004,2011-10-16
839,2013-03-21,155.53113971523703,106.37790512634676,201.9246692274771,149.28999299999998,2011-10-16
840,2013-03-22,155.6185625409434,105.3463097407641,202.58553619464922,146.509995,2011-10-16
841,2013-03-25,156.50703152310547,109.75700979887598,204.8043155736154,147.990005,2011-10-16
842,2013-03-26,156.5375992160805,109.3735486715932,201.75760653821288,148.28999299999998,2011-10-16
843,2013-03-27,156.70002376892597,105.81732812512624,205.556902354507,145.880005,2011-10-16
844,2013-03-28,157.0659194120192,109.33756695448791,205.09175868698293,148.119995,2011-10-16
845,2013-04-01,157.15818339259212,105.9088926815549,202.9120452105574,146.669998,2011-10-16
846,2013-04-02,156.9762802677605,107.66739821080805,203.49448750249323,145.270004,2011-10-16
847,2013-04-03,156.9384652797538,105.78754808356547,207.35441572923185,146.759995,2011-10-16
848,2013-04-04,157.12009604940636,109.93745754604521,205.42513793551524,143.520004,2011-10-16
849,2013-04-05,156.82600097615693,106.24379781537726,206.6627161730411,140.610001,2011-10-16
850,2013-04-08,156.68998544220287,103.1496106959834,207.39401140180712,143.830002,2011-10-16
851,2013-04-09,156.43920883514278,106.93953840733721,205.69678887176556,144.320007,2011-10-16
852,2013-04-10,156.358019119147,102.7206186087811,203.92484493136146,147.300003,2011-10-16
853,2013-04-11,156.5209828598633,105.57477126776074,206.37404466500115,149.46000700000002,2011-10-16
854,2013-04-12,156.23150035176027,105.67160149582674,200.84156316223508,148.399994,2011-10-16
855,2013-04-15,156.22638075687044,102.51871735219054,208.63734617768864,148.75,2011-10-16
856,2013-04-16,156.0484622395414,105.69045682475465,206.39116218049162,148.130005,2011-10-16
857,2013-04-17,156.04903007225872,102.87315326387721,207.54782254396412,142.990005,2011-10-16
858,2013-04-18,156.29893760442366,101.94929241128249,206.22132195619508,140.08999599999999,2011-10-16
859,2013-04-19,156.09782505850816,102.38936314187389,203.98806888537217,139.309998,2011-10-16
860,2013-04-22,156.3301884745952,102.98076420100304,207.88093397504818,139.009995,2011-10-16
861,2013-04-23,156.21129378472398,106.6971060259819,207.34932608018462,140.440002,2011-10-16
862,2013-04-24,156.2562126558448,101.7672512728087,209.49337745784828,143.270004,2011-10-16
863,2013-04-25,156.53369829289838,101.33570884420823,208.75665111329818,144.110001,2011-10-16
864,2013-04-26,156.3418062819103,105.11618574434456,206.4211680777117,144.5,2011-10-16
865,2013-04-29,156.48417590573794,101.23436822757934,208.5740580292129,144.53999299999998,2011-10-16
866,2013-04-30,156.29639941831553,102.80341881874159,208.2172294063438,145.190002,2011-10-16
867,2013-05-01,156.25453995585468,101.69949298935384,209.199156629808,145.830002,2011-10-16
868,2013-05-02,156.42904020703216,102.22720922253545,206.58262619903306,142.679993,2011-10-16
869,2013-05-03,156.12008614325663,100.30304479073523,208.80960595592552,145.309998,2011-10-16
870,2013-05-06,155.85334881773414,96.28707977958125,210.67423935331112,145.919998,2011-10-16
871,2013-05-07,155.5199579787868,98.4198890815428,207.17980059478867,149.41000400000001,2011-10-16
872,2013-05-08,155.33321248758133,102.16210978438556,208.73098934837537,149.130005,2011-10-16
873,2013-05-09,155.3667800446942,102.35885296463724,211.38606567286016,150.100006,2011-10-16
874,2013-05-10,154.92396462787445,103.26967136340332,208.18796419848795,148.570007,2011-10-16
875,2013-05-13,154.3260496647923,100.24950412516222,207.99507708586924,147.669998,2011-10-16
876,2013-05-14,153.9135302240561,98.5482812601292,206.80311676873134,149.5,2011-10-16
877,2013-05-15,153.66623181182106,94.78034418596607,210.30055784540278,154.03999299999998,2011-10-16
878,2013-05-16,153.65893342933856,99.45558646251871,206.76429999815116,154.729996,2011-10-16
879,2013-05-17,153.19558086560022,95.15884272723542,208.16629819216791,155.41000400000001,2011-10-16
880,2013-05-20,152.6573428452596,92.79678217750005,206.71969309749437,157.580002,2011-10-16
881,2013-05-21,152.3026421202521,93.35255510303776,208.6057404772734,158.669998,2011-10-16
882,2013-05-22,152.12983522749414,95.70095969266802,209.28683458470934,160.610001,2011-10-16
883,2013-05-23,152.21179052207088,94.97917949820963,206.9960627839101,156.360001,2011-10-16
884,2013-05-24,151.8502588495425,92.57571138658027,206.0910628551909,155.570007,2011-10-16
885,2013-05-28,151.43992541492935,93.01606220440998,207.67291192427962,160.919998,2011-10-16
886,2013-05-29,151.39332775151541,95.26402574557318,206.9012941250302,159.740005,2011-10-16
887,2013-05-30,151.59850362746857,92.18804806181018,206.06270845704108,162.66000400000001,2011-10-16
888,2013-05-31,151.35482197807534,94.36825832966797,209.64155403517876,163.949997,2011-10-16
889,2013-06-03,151.47356892189285,94.86632972903202,207.02872893685597,161.559998,2011-10-16
890,2013-06-04,151.32305046364883,91.41657120653494,204.5869612455337,163.46000700000002,2011-10-16
891,2013-06-05,151.3407535884223,90.60658803723501,208.87386757569038,161.429993,2011-10-16
892,2013-06-06,151.5964405802966,89.2619796000304,208.3943385838933,158.300003,2011-10-16
893,2013-06-07,151.389282358195,93.60045829510791,208.31119528651476,160.970001,2011-10-16
894,2013-06-10,151.53690152974633,93.65577621262393,208.7420041169108,166.699997,2011-10-16
895,2013-06-11,151.3717704487653,90.2457239181874,207.838230491528,165.350006,2011-10-16
896,2013-06-12,151.36475984629695,90.38803819372953,208.33538248460434,164.979996,2011-10-16
897,2013-06-13,151.5871735884253,89.99162168459708,211.24615068959852,161.199997,2011-10-16
898,2013-06-14,151.33988366991267,93.39083036153869,206.88527998854394,165.740005,2011-10-16
899,2013-06-17,151.34436299017204,90.69646368238311,211.56125692195445,164.080002,2011-10-16
900,2013-06-18,151.1302027372753,92.3530672141784,209.40053395690384,164.149994,2011-10-16
901,2013-06-19,151.076541711953,88.94132833963839,206.86650484038813,164.16000400000001,2011-10-16
902,2013-06-20,151.2563587323966,88.45540199129113,205.24923872934832,159.149994,2011-10-16
903,2013-06-21,150.97205029501606,90.13274770378517,210.30159896023042,157.0,2011-10-16
904,2013-06-24,150.9113184925981,87.80036593494637,209.82550273206897,151.990005,2011-10-16
905,2013-06-25,150.69371968264159,88.38377389792724,209.11389087752423,152.449997,2011-10-16
906,2013-06-26,150.6466757644468,89.594507324101,208.55229628779458,154.479996,2011-10-16
907,2013-06-27,150.84333596057067,90.06465229827161,209.29313296825595,153.029999,2011-10-16
908,2013-06-28,150.5860207175562,89.9834102511982,213.46581854029898,152.690002,2011-10-16
909,2013-07-01,150.66292791989036,87.08386292260838,209.25072064229093,152.779999,2011-10-16
910,2013-07-02,150.50763383704387,84.81388660382223,207.9988398746837,151.16000400000001,2011-10-16
911,2013-07-03,150.52942487632936,89.17782622599137,212.32852828263557,149.619995,2011-10-16
912,2013-07-05,150.62100216299493,86.60293659571882,210.3438685490725,152.300003,2011-10-16
913,2013-07-08,150.94150639167296,91.12193487512195,208.99439023283009,154.580002,2011-10-16
914,2013-07-09,150.86552943608984,87.22486452731346,215.30357097451468,154.990005,2011-10-16
915,2013-07-10,150.9632144730466,84.65241069826656,213.38653630419202,156.570007,2011-10-16
916,2013-07-11,151.30504907798587,89.13321800243328,214.77814443781108,158.5,2011-10-16
917,2013-07-12,151.19065150256884,85.91670449768839,210.16409716201989,158.619995,2011-10-16
918,2013-07-15,151.65611773169138,84.56188204614695,213.06809842505936,162.800003,2011-10-16
919,2013-07-16,151.6084877064642,84.8218609543071,213.58844830238743,163.919998,2011-10-16
920,2013-07-17,151.72313811406477,87.77241690839278,213.06628847043538,159.83999599999999,2011-10-16
921,2013-07-18,152.06994738986938,90.06923135575396,213.40541704882605,161.580002,2011-10-16
922,2013-07-19,151.9480879297655,85.16900557452048,215.60304535111672,163.75,2011-10-16
923,2013-07-22,152.3146534784002,86.12697714387747,214.71938612077307,163.949997,2011-10-16
924,2013-07-23,152.20879743544594,87.71836411349781,214.88819485233432,166.5,2011-10-16
925,2013-07-24,152.25315898238821,84.56413669713002,215.65346228443514,166.75,2011-10-16
926,2013-07-25,152.5182217096805,84.92924476240611,214.6304640221257,164.279999,2011-10-16
927,2013-07-26,152.30393635629656,84.55223537856502,214.35999243384765,165.050003,2011-10-16
928,2013-07-29,152.33941868922767,86.69737503378568,216.7873333364862,164.630005,2011-10-16
929,2013-07-30,152.1094648569473,82.73093219198759,215.24408456764996,163.490005,2011-10-16
930,2013-07-31,152.02531041964698,86.0990518831277,215.65401396582774,162.529999,2011-10-16
931,2013-08-01,152.15909146087537,87.40825884163581,215.0086011904258,165.740005,2011-10-16
932,2013-08-02,151.8125095673626,86.74052083437472,216.14982707392284,166.830002,2011-10-16
933,2013-08-05,151.46356080031052,84.21225062593889,215.0084606955907,167.279999,2011-10-16
934,2013-08-06,151.11597659137996,87.06218601104278,219.196246988221,168.070007,2011-10-16
935,2013-08-07,150.92262267534554,83.35581833525355,216.33104641822553,164.0,2011-10-16
936,2013-08-08,150.9574735129848,85.03447765451531,217.51244972721562,164.75,2011-10-16
937,2013-08-09,150.52398039455935,85.22002751183211,218.22917908563758,162.399994,2011-10-16
938,2013-08-12,150.0018842159275,83.02137809435327,216.40169510616678,161.729996,2011-10-16
939,2013-08-13,149.63003295899418,80.53188372028416,216.2165596987108,161.990005,2011-10-16
940,2013-08-14,149.4307018882008,84.09135551854627,215.52131054661908,163.850006,2011-10-16
941,2013-08-15,149.47840880597295,77.59752043841803,216.78029211390407,161.91000400000001,2011-10-16
942,2013-08-16,149.07685093561733,80.28649196550785,215.91981608871603,160.279999,2011-10-16
943,2013-08-19,148.76269053586606,81.21791917128648,217.79506234966354,160.169998,2011-10-16
944,2013-08-20,148.49508329437282,80.15059976492141,217.04763014688015,158.720001,2011-10-16
945,2013-08-21,148.41540780967998,79.37478782266402,215.62406869146113,158.779999,2011-10-16
946,2013-08-22,148.59646908270685,80.07005308829181,215.33673799085284,157.809998,2011-10-16
947,2013-08-23,148.33995794405692,78.17823928376743,214.95031410021363,159.58999599999999,2011-10-16
948,2013-08-26,148.50727786128257,76.06317544302506,214.72619641755213,158.41000400000001,2011-10-16
949,2013-08-27,148.40670457333067,77.68663736733298,215.61965032318778,155.720001,2011-10-16
950,2013-08-28,148.49256556215275,76.59744626140183,218.99286867914935,153.0,2011-10-16
951,2013-08-29,148.8347321517803,79.49756843405454,217.204178262884,152.369995,2011-10-16
952,2013-08-30,148.7319968405512,75.03949502451536,218.9168898403491,153.770004,2011-10-16
953,2013-09-03,149.2873347727445,77.50728788447857,217.65825497093175,154.479996,2011-10-16
954,2013-09-04,149.45245549097268,79.47436712921152,221.19359153240106,154.759995,2011-10-16
955,2013-09-05,149.85335609591772,77.37713703985176,219.38869836626358,155.990005,2011-10-16
956,2013-09-06,149.78784612887864,75.80074913052486,218.03237024141941,156.979996,2011-10-16
957,2013-09-09,150.3252247720392,79.9179618893219,222.1851117376957,157.41000400000001,2011-10-16
958,2013-09-10,150.27390006861103,75.86482600009592,219.0964965965613,162.979996,2011-10-16
959,2013-09-11,150.37069896576105,78.50999210761829,223.41937043041756,164.929993,2011-10-16
960,2013-09-12,150.68600120899097,79.78325116078447,224.26458652922256,164.83999599999999,2011-10-16
961,2013-09-13,150.51997084429038,74.51200947054527,220.7262158476746,164.380005,2011-10-16
962,2012-10-01,93.09359265208633,78.40744996108118,109.70006599343299,116.66999799999999,2012-09-29
963,2012-10-02,92.7275741054573,77.88554594130018,108.7131914725302,117.550003,2012-09-29
964,2012-10-03,92.60515655265769,76.68248790063471,109.18762785146397,117.620003,2012-09-29
965,2012-10-04,92.69673387607673,76.32734895309756,109.06263877155234,118.660004,2012-09-29
966,2012-10-05,92.47734177626327,77.42973954811187,108.18815759361793,120.83000200000001,2012-09-29
967,2012-10-08,92.3296384836383,75.90632787820024,109.43932765867257,118.279999,2012-09-29
968,2012-10-09,92.13184241211904,75.667200636732,107.2815376674673,119.389999,2012-09-29
969,2012-10-10,92.1841843902804,75.7940718050512,108.20497340073746,119.5,2012-09-29
970,2012-10-11,92.45293980892765,76.40231552405172,108.1618253895967,120.949997,2012-09-29
971,2012-10-12,92.40896241579358,76.27952045817787,108.4587398399484,121.620003,2012-09-29
972,2012-10-15,92.73625480066556,76.59108564160708,111.62689442752357,121.699997,2012-09-29
973,2012-10-16,92.66721804855423,77.1140271852723,110.67295940619624,124.230003,2012-09-29
974,2012-10-17,92.82813825903581,76.41218628002822,109.02472687115578,123.32,2012-09-29
975,2012-10-18,93.18273114620585,76.40511357934149,109.26164694609288,123.800003,2012-09-29
976,2012-10-19,93.19983333519586,75.76922474954831,110.26925208635747,124.459999,2012-09-29
977,2012-10-22,93.55067741233906,76.73079071843785,110.33035783419008,122.019997,2012-09-29
978,2012-10-23,93.4357143352703,78.5303356167351,111.43271217904382,120.470001,2012-09-29
979,2012-10-24,93.5251312980849,76.5544284728391,109.35432468035934,119.83000200000001,2012-09-29
980,2012-10-25,93.78433902527026,76.93018567510063,109.40934372276755,120.83000200000001,2012-09-29
981,2012-10-26,93.68441712686142,76.63524258323451,109.48716302501894,119.239998,2012-09-29
982,2012-10-31,93.20840981064686,76.12289248738651,109.74795815468754,119.730003,2012-09-29
983,2012-11-01,93.28967799112988,77.12715106512745,108.53421682637511,122.82,2012-09-29
984,2012-11-02,93.01495010706005,76.50281637820329,109.23382673416306,125.349998,2012-09-29
985,2012-11-05,92.44467818647088,75.86561155987708,108.78967264969268,123.190002,2012-09-29
986,2012-11-06,92.02950994259817,75.28731740980528,107.7711319602301,124.33000200000001,2012-09-29
987,2012-11-07,91.83270717350989,75.86229898264057,108.14065166636068,122.800003,2012-09-29
988,2012-11-08,91.82542497882123,74.70585751951924,107.02997006466745,119.209999,2012-09-29
989,2012-11-09,91.48389428628863,74.63775690840043,107.84249856745295,114.709999,2012-09-29
