,ds,yhat,yhat_lower,yhat_upper,y,cutoff
858,2014-12-19,677.5855052051581,635.1473089137621,717.4477838047286,508.71283,2014-04-29
859,2014-12-22,678.2311805607618,633.567838638171,721.3570654302267,513.2578129999999,2014-04-29
860,2014-12-23,678.5705768540797,635.5138231219875,720.9236409260996,524.118103,2014-04-29
861,2014-12-24,679.5942295109701,635.4393504201427,725.7195282360843,527.608948,2014-04-29
862,2014-12-26,681.0786704839051,637.3422036994057,723.1058353313409,525.878418,2014-04-29
863,2014-12-29,682.3401708695537,635.3316852515453,724.0343178914436,529.279724,2014-04-29
864,2014-12-30,682.885471326278,636.7754860670753,728.5509815708277,525.2021480000001,2014-04-29
865,2014-12-31,684.0941104039639,640.6507787586493,725.3752448475385,528.3448490000001,2014-04-29
866,2015-01-02,685.8368360703477,641.2016763705261,727.922705545968,526.114746,2014-04-29
867,2015-01-05,687.051760951655,640.9607345203253,732.1095758846033,520.39624,2014-04-29
868,2015-01-06,687.4360714208409,637.0026236313271,734.6396843261365,512.181458,2014-04-29
869,2015-01-07,688.4046879808365,642.3399344425537,735.2185395121003,504.22522000000004,2014-04-29
870,2015-01-08,689.0195960650333,643.4035730075241,733.745762453304,495.264526,2014-04-29
871,2015-01-09,689.4319157205671,641.6632324650911,731.8649932391583,501.99749800000006,2014-04-29
872,2015-01-12,689.055525522656,638.2671377373787,733.296491127991,492.23123200000003,2014-04-29
873,2015-01-13,688.8060528017073,643.727074854515,735.1938712335805,496.10989400000005,2014-04-29
874,2015-01-14,689.1094005651729,640.3944130992122,735.865042438404,491.94280999999995,2014-04-29
875,2015-01-15,689.0418662729119,641.0808606703122,732.6021979156188,502.80304,2014-04-29
876,2015-01-16,688.7698230446643,643.1057149628538,732.6521542506746,497.273468,2014-04-29
877,2015-01-20,685.7012521113202,637.0201000649282,733.8743004694406,508.20333899999997,2014-04-29
878,2015-01-21,685.5421280542009,639.4252855535337,732.8909092027719,504.473846,2014-04-29
879,2015-01-22,685.0972310257961,636.2698693552375,734.1030439214168,518.6259769999999,2014-04-29
880,2015-01-23,684.542776032004,634.3608919186665,736.0420933434285,532.6587519999999,2014-04-29
881,2015-01-26,682.0449766607273,636.8603925215855,729.6598620154165,535.582642,2014-04-29
882,2015-01-27,681.407091767994,628.9993341154261,730.9338304247046,527.069519,2014-04-29
883,2015-01-28,681.501835156134,632.7451005711979,731.3273526975574,519.9188839999999,2014-04-29
884,2015-01-29,681.4114730204798,632.7618338383064,729.2761063697966,508.20333899999997,2014-04-29
885,2015-01-30,681.3037975015178,632.175769232822,732.9249361184001,513.036743,2014-04-29
886,2015-02-02,680.5817614243861,628.0846938244055,733.5892844633103,528.819885,2014-04-29
887,2015-02-03,680.6325118375117,630.9310294770095,726.6908261209157,525.110291,2014-04-29
888,2015-02-04,681.4368252821722,629.8961062552664,729.5091148835728,526.3435059999999,2014-04-29
889,2015-02-05,682.0594913905205,630.879041477405,729.0867159200316,520.92334,2014-04-29
890,2015-02-06,682.6507852723981,628.7248122104565,733.8920966908694,524.752258,2014-04-29
891,2015-02-09,683.7752054983171,628.3289887593577,732.6145020139936,525.110291,2014-04-29
892,2015-02-10,684.3086676162775,632.2414358541149,735.2414566616071,526.4031980000001,2014-04-29
893,2015-02-11,685.5090664220139,632.1915902061552,733.8632630418506,532.370361,2014-04-29
894,2015-02-12,686.4323768170983,636.0635675496882,736.4586073543068,534.309692,2014-04-29
895,2015-02-13,687.2226239645419,634.5299183507318,737.3520242922826,540.3762820000001,2014-04-29
896,2015-02-17,688.6307438550489,634.8759455192128,742.123088566493,543.837219,2014-04-29
897,2015-02-18,689.5242731566887,628.0336840955281,743.1563211199787,538.436951,2014-04-29
898,2015-02-19,690.0587675920849,637.3387671763567,742.4637001166382,535.097717,2014-04-29
899,2015-02-20,690.3900813280788,632.6775607337689,741.359285118052,540.157471,2014-04-29
900,2015-02-23,689.8245371677822,634.8102384837373,747.6534384252451,533.116211,2014-04-29
901,2015-02-24,689.5506599070999,631.6283711150525,742.058804415972,527.099365,2014-04-29
902,2015-02-25,689.8591092616535,630.509641703497,743.6220136409582,532.967041,2014-04-29
903,2015-02-26,689.8316397449861,634.0414983113257,741.3911219444113,540.237061,2014-04-29
904,2015-02-27,689.6393035495231,633.7715931799024,746.9388959095571,551.206665,2014-04-29
905,2015-03-02,687.8638543081596,631.9728165986475,744.4434834435691,557.46228,2014-04-29
906,2015-03-03,687.3414436189195,631.615669791562,741.6645049141437,567.327942,2014-04-29
907,2015-03-04,687.4903812818058,629.7400331878339,742.9371943089698,568.740173,2014-04-29
908,2015-03-05,687.3956874422637,621.8455957996161,745.5165331938776,571.872925,2014-04-29
909,2015-03-06,687.2290841595965,629.3538588564372,743.1612279744209,571.733704,2014-04-29
910,2015-03-09,686.0571222792487,625.1097109420901,744.3271386451506,563.757629,2014-04-29
911,2015-03-10,685.8890204772619,626.2834799405528,742.6444999868952,561.161926,2014-04-29
912,2015-03-11,686.4525620013063,627.5605474093206,746.154383142606,552.101746,2014-04-29
913,2015-03-12,686.8205328368732,624.8303818300167,748.3437085560334,550.480652,2014-04-29
914,2015-03-13,687.1512700399476,625.4504318211632,744.592161285946,550.4707030000001,2014-04-29
915,2015-03-16,687.5366839139947,625.457442241211,747.8931701944603,547.934692,2014-04-29
916,2015-03-17,687.8618771549471,626.2432726223822,743.7193611815767,548.6905519999999,2014-04-29
917,2015-03-18,688.8833955487961,625.7044377578849,748.2244326340976,549.476196,2014-04-29
918,2015-03-19,689.6622275973333,627.6009828847739,749.3424740200912,556.328491,2014-04-29
919,2015-03-20,690.346480708817,630.4185045275397,748.4704341340065,558.5761110000001,2014-04-29
920,2015-03-23,691.3749813151205,626.2919526714812,750.5470440451287,557.362793,2014-04-29
921,2015-03-24,691.7618005135198,625.679472042154,752.4102193457553,559.48114,2014-04-29
922,2015-03-25,692.7675455170071,632.5741602465787,752.2701035243699,567.377686,2014-04-29
923,2015-03-26,693.4560453379172,633.2962859950366,754.5463620775159,554.53833,2014-04-29
924,2015-03-27,693.9804313405564,629.4979008398666,753.5482439550896,549.97345,2014-04-29
925,2015-03-30,694.1911125834863,628.1661036076789,758.0487266980258,548.601013,2014-04-29
926,2015-03-31,694.2266779193875,628.9354532265891,756.4158751455336,546.989868,2014-04-29
927,2015-04-01,694.8616652545767,629.7750532159451,757.166450548905,545.597534,2014-04-29
928,2015-04-02,695.1727128615695,630.0823901137936,758.1522421166547,537.889954,2014-04-29
929,2015-04-06,694.5822616710005,629.9540042810829,757.6445619513859,529.30719,2014-04-29
930,2015-04-07,694.3890138207853,625.8514293588407,760.2879853236991,535.135132,2014-04-29
931,2015-04-08,694.8544689430671,624.8212333151527,759.0089167572785,535.4334719999999,2014-04-29
932,2015-04-09,695.0614747198005,630.7681834884065,757.4867668316776,538.06897,2014-04-29
933,2015-04-10,695.1802896906527,628.0892477965027,761.7316677220189,539.322083,2014-04-29
934,2015-04-13,694.7630224675327,628.2191463536502,759.0450669864956,535.463318,2014-04-29
935,2015-04-14,694.8147804302233,624.2425912163401,760.7944296304414,533.315125,2014-04-29
936,2015-04-15,695.5849589258216,622.4223268417562,762.1814683582566,525.808838,2014-04-29
937,2015-04-16,696.1487094531009,626.1237427801019,763.9072773820352,526.9998780000001,2014-04-29
938,2015-04-17,696.6671362748084,628.5946653634193,762.0727772169738,525.766663,2014-04-29
939,2015-04-20,697.5985826523788,626.7120980656101,765.167681428569,522.72345,2014-04-29
940,2015-04-21,698.1111087927916,624.9452071150256,763.2826126319728,534.570618,2014-04-29
941,2015-04-22,699.3279779648328,627.2925601938608,766.381427850962,531.475281,2014-04-29
942,2015-04-23,700.3130791871577,629.3244780397788,773.2460620874095,538.039124,2014-04-29
943,2015-04-24,701.2170724171594,630.2448965890941,774.1239400433274,563.00177,2014-04-29
944,2015-04-27,703.0042199813956,631.6044061240351,769.2096571531843,563.3900150000001,2014-04-29
945,2015-04-28,703.6805181907896,630.680515788582,776.0738208256284,554.6400150000001,2014-04-29
946,2015-04-29,704.9942498763114,627.4906597393959,774.7470676660963,550.469971,2014-04-29
947,2015-04-30,706.0084191803088,633.5064914975572,775.3516126766966,547.869995,2014-04-29
948,2015-05-01,706.8747045929323,634.5803150761117,777.3960878301284,538.429993,2014-04-29
949,2015-05-04,708.1851766756647,633.8829096953498,774.5074860174695,538.530029,2014-04-29
950,2015-05-05,708.6017132367967,634.2113595159057,782.9080149324463,538.210022,2014-04-29
951,2015-05-06,709.6186550547442,633.6453943720005,785.0662193706618,531.23999,2014-04-29
952,2015-05-07,710.3084637497943,634.4513311557113,783.7616466709784,523.98999,2014-04-29
953,2015-05-08,710.8328112008586,633.6474105837184,782.7548566499138,536.650024,2014-04-29
954,2015-05-11,711.1134619835681,630.799697539508,779.5113700999726,538.369995,2014-04-29
955,2015-05-12,711.2175700527453,631.5243905916475,787.9883532610572,531.599976,2014-04-29
956,2015-05-13,711.9517736434659,633.799919528166,786.9699819618104,530.5599980000001,2014-04-29
957,2015-05-14,712.3954708841791,636.3105996514182,786.1474663281238,533.77002,2014-04-29
958,2015-05-15,712.7158999824582,635.5396005574817,785.7192300508589,539.179993,2014-04-29
959,2015-05-18,712.6703093688265,633.8816147825387,789.6120187114207,532.01001,2014-04-29
960,2015-05-19,712.7634076257062,630.094006038004,788.6412184847804,533.97998,2014-04-29
961,2015-05-20,713.5326615634266,633.8222305491562,786.8588545668588,538.48999,2014-04-29
962,2015-05-21,714.0534833181481,635.6072754415334,791.5855031514725,537.950012,2014-04-29
963,2015-05-22,714.4877831719235,629.9687138344741,787.8209370150566,540.150024,2014-04-29
964,2015-05-26,715.2164422728731,634.8962331136233,795.0815782002642,538.119995,2014-04-29
965,2015-05-27,716.1716623822698,633.2406141499945,794.0778557774504,532.799988,2014-04-29
966,2015-05-28,716.8678543878223,635.6181885303147,796.9757361405975,538.01001,2014-04-29
967,2015-05-29,717.4589975438605,632.685250805001,795.4421648708557,537.369995,2014-04-29
968,2015-06-01,718.1985850698306,634.3525372195115,800.0541472056116,536.789978,2014-04-29
969,2015-06-02,718.5009851360682,638.8021562648912,794.4865614782232,532.929993,2014-04-29
970,2015-06-03,719.4341380166404,627.9792041762253,795.8102419140179,539.909973,2014-04-29
971,2015-06-04,720.0642812193106,633.5378071323684,798.6539941355642,537.76001,2014-04-29
972,2015-06-05,720.5461659179095,638.6776296284958,797.7838414806937,536.349976,2014-04-29
973,2015-06-08,720.7290756102561,635.7361352756733,805.6366756061562,533.3099980000001,2014-04-29
974,2015-06-09,720.7865800258655,639.174068773665,800.1410771189537,527.5599980000001,2014-04-29
975,2015-06-10,721.4565230602415,632.0064650379046,799.929227801001,529.3599849999999,2014-04-29
976,2015-06-11,721.8132440278981,637.5106683244803,804.277777074151,538.424988,2014-04-29
977,2015-06-12,722.0201131547622,633.6164759284944,803.022915625762,531.599976,2014-04-29
978,2015-06-15,721.4566513272749,634.2642120547769,802.9478488686742,528.0,2014-04-29
979,2015-06-16,721.3197473994776,633.3062291890653,801.8259677758944,528.400024,2014-04-29
980,2015-06-17,721.8349917664605,632.270040754033,805.9890316139919,529.369995,2014-04-29
981,2015-06-18,722.0827901843679,632.6737276050196,810.6574708963682,531.0,2014-04-29
982,2015-06-19,722.2313289011718,629.9792284801028,807.7928618721273,537.210022,2014-04-29
983,2015-06-22,721.8228348695407,631.6724935612384,804.8574777495055,539.590027,2014-04-29
984,2015-06-23,721.8485391510196,632.250228590915,808.0897272241746,539.6400150000001,2014-04-29
985,2015-06-24,722.5783619191606,625.9658651493382,807.010267700535,540.0,2014-04-29
986,2015-06-25,723.0883044308246,627.3328684780482,813.0006033714503,538.869995,2014-04-29
987,2015-06-26,723.5407629439079,634.4229356543738,811.7143137805714,537.26001,2014-04-29
988,2015-06-29,724.2196686222424,634.1499328157918,810.5219045701995,525.01001,2014-04-29
989,2015-06-30,724.6372068001327,629.2709144638726,812.4784425652983,526.02002,2014-04-29
990,2015-07-01,725.757747715404,634.7778064886401,816.9841196639884,524.72998,2014-04-29
991,2015-07-02,726.6476538230195,634.1716296482522,813.8231280897547,521.080017,2014-04-29
992,2015-07-06,729.0137501464869,640.1180758968444,819.09126155723,519.5,2014-04-29
993,2015-07-07,729.6315259272267,633.7726017817816,823.9178367893504,523.130005,2014-04-29
994,2015-07-08,730.8981015790584,641.5550506853857,824.818322559352,521.049988,2014-04-29
995,2015-07-09,731.8768748039595,638.8199519174846,820.040733521706,523.119995,2014-04-29
996,2015-07-10,732.719459344402,634.6162312601298,820.5706112585489,526.289978,2014-04-29
997,2015-07-13,734.0215675092147,636.9780299064853,826.2017567313544,532.880005,2014-04-29
998,2015-07-14,734.4516453071673,639.7701437626024,827.3013739857065,546.76001,2014-04-29
999,2015-07-15,735.4870826723175,638.6187862939984,828.0583801587883,560.130005,2014-04-29
1000,2015-07-16,736.197973785395,636.3845498384065,829.9859184163414,565.119995,2014-04-29
1001,2015-07-17,736.7434172373704,636.6719743037671,830.2761988360014,649.0,2014-04-29
1002,2015-07-20,737.060113539248,634.7673114059872,832.6827263176734,659.23999,2014-04-29
1003,2015-07-21,737.1580306496151,635.4896751681404,835.4327678710167,655.210022,2014-04-29
1004,2015-07-22,737.8726197730143,638.4788881456874,834.3362854994593,660.8900150000001,2014-04-29
1005,2015-07-23,738.2809720836641,635.811064994827,830.8112904891346,661.27002,2014-04-29
1006,2015-07-24,738.5482911467501,633.2219776961357,833.5620622300789,647.0,2014-04-29
1007,2015-07-27,738.2214640007784,633.1417779860974,835.8111857933287,621.0,2014-04-29
1008,2015-07-28,738.1769785895789,638.0466755838112,837.6470924917764,632.830017,2014-04-29
1009,2015-07-29,738.7861452105527,639.5996028766239,835.5777803983099,628.799988,2014-04-29
1010,2015-07-30,739.1246461118868,637.3464430054115,836.2834988957571,630.0,2014-04-29
1011,2015-07-31,739.355064666998,636.3302612587191,838.403526584808,631.380005,2014-04-29
1012,2015-08-03,739.0737573414737,639.6187548059204,837.3213563972328,625.340027,2014-04-29
1013,2015-08-04,739.0788666552673,635.9884267691089,837.5320208224209,628.419983,2014-04-29
1014,2015-08-05,739.744851987195,634.2629805802816,840.1644612370447,634.330017,2014-04-29
1015,2015-08-06,740.1412022753506,634.6635751970504,839.0377380306538,645.0,2014-04-29
1016,2015-08-07,740.4245139929888,634.8779033258327,843.1652947902862,640.22998,2014-04-29
1017,2015-08-10,740.2202347287212,633.0531393300469,840.2821812403097,639.47998,2014-04-29
1018,2015-08-11,740.2105877214611,632.2500723667305,841.6074932247434,669.200012,2014-04-29
1019,2015-08-12,740.8376237326676,632.5288241052933,847.0827745409914,663.080017,2014-04-29
1020,2015-08-13,741.1702747321576,632.5533994072034,845.3781537121135,659.322021,2014-04-29
1021,2015-08-14,741.3658887102694,635.2037271137409,844.623582805587,655.01001,2014-04-29
1022,2015-08-17,740.7814049015496,633.4413647960049,841.4488097544555,656.799988,2014-04-29
1023,2015-08-18,740.6208824311982,631.0579163986969,846.9881040257235,661.900024,2014-04-29
1024,2015-08-19,741.0949269793911,635.0327871937632,846.7583498729956,656.599976,2014-04-29
1025,2015-08-20,741.2795610221275,632.6869435245628,845.5379333746553,655.460022,2014-04-29
1026,2015-08-21,741.3396519802917,634.7312997929398,846.7648321441567,639.780029,2014-04-29
1027,2015-08-24,740.4997221479766,626.9407855176512,847.7927952233055,573.0,2014-04-29
1028,2015-08-25,740.3282377412269,626.6934374224105,846.1678470378577,614.909973,2014-04-29
1029,2015-08-26,740.8386013372201,628.8013348370606,847.9256035684771,610.349976,2014-04-29
1030,2015-08-27,741.1113994604093,628.5080970201996,849.6812907999815,639.400024,2014-04-29
1031,2015-08-28,741.314734214191,629.6298128623813,847.6070091758345,632.820007,2014-04-29
1032,2015-08-31,741.2442675971505,633.8968976760059,850.5217026881237,627.539978,2014-04-29
1033,2015-09-01,741.4372827293017,625.6549872348958,848.6868299595805,602.3599849999999,2014-04-29
1034,2015-09-02,742.3593065683979,631.9891741103743,857.1522677091133,605.590027,2014-04-29
1035,2015-09-03,743.08438839016,626.3165964064551,853.2921849044136,617.0,2014-04-29
1036,2015-09-04,743.7726439052065,633.8928042529604,855.5884439721032,600.0,2014-04-29
1037,2015-09-08,745.9625933468179,633.5987966092828,861.8798710135441,612.48999,2014-04-29
1038,2015-09-09,747.3777711077507,628.2737768195431,859.1469392844568,621.219971,2014-04-29
1039,2015-09-10,748.5636378757588,633.4315401936284,856.8454331778919,613.099976,2014-04-29
