,ds,yhat,yhat_lower,yhat_upper,y,cutoff
832,2006-10-09,0.4698432467606054,-0.8527530180255078,1.7332971197538611,10.542857000000001,2003-06-19
833,2006-10-10,0.46486389886093404,-0.8219482560864175,1.7270180443512957,10.648571,2003-06-19
834,2006-10-11,0.4630765978161234,-0.9342508072386811,1.7648486752435435,10.488571,2003-06-19
835,2006-10-12,0.4655461569415471,-0.9562050669690283,1.744585977662151,10.515715,2003-06-19
836,2006-10-13,0.46171552135123806,-0.8723499563263083,1.7468864056356426,10.804286,2003-06-19
837,2006-10-16,0.463088373245423,-0.9074496859079076,1.8047177756530612,10.741427999999999,2003-06-19
838,2006-10-17,0.46285849123296796,-0.9612331625518201,1.695077847903078,10.72,2003-06-19
839,2006-10-18,0.4655069422765469,-0.917312454147136,1.706540948201193,10.678572,2003-06-19
840,2006-10-19,0.47204434847990806,-0.8457943659659237,1.7550045638179776,11.322857,2003-06-19
841,2006-10-20,0.471868233727075,-0.8825926993972806,1.7690718012456674,11.281428,2003-06-19
842,2006-10-23,0.4814175201077623,-0.8633152857904235,1.7569620289522523,11.427143,2003-06-19
843,2006-10-24,0.48293355353861184,-0.8327366881666001,1.8488460539242733,11.601429,2003-06-19
844,2006-10-25,0.4868390360467514,-0.8602390568850172,1.739122944031703,11.621428,2003-06-19
845,2006-10-26,0.4941602325804815,-0.877051653804472,1.775018282708697,11.7,2003-06-19
846,2006-10-27,0.4943195247313583,-0.9218635056632862,1.7886236231475834,11.678572,2003-06-19
847,2006-10-30,0.5025510797685214,-0.9644772635754989,1.8446658738599393,11.427143,2003-06-19
848,2006-10-31,0.5030061405531088,-0.9191960841597792,1.7726193968815682,11.635715,2003-06-19
849,2006-11-01,0.5056268133454378,-0.8473215966598914,1.7653528616799505,11.585714,2003-06-19
850,2006-11-02,0.5114947903643577,-0.8563261627381427,1.865886211554506,11.274285,2003-06-19
851,2006-11-03,0.5100878825642734,-0.7750954721585536,1.8212916359876437,11.337143,2003-06-19
852,2006-11-06,0.5134665211402267,-0.9229665332386839,1.812579438402294,11.278571000000001,2003-06-19
853,2006-11-07,0.5124074676638796,-0.9016470864017496,1.7788091660954195,11.492857,2003-06-19
854,2006-11-08,0.5136295147197106,-0.8999117338377326,1.7599616558363573,11.431429,2003-06-19
855,2006-11-09,0.5182424687548686,-0.8214175010174184,1.8862402049973837,11.842857,2003-06-19
856,2006-11-10,0.5157446628334423,-0.8999762022113791,1.750947380556813,11.935715,2003-06-19
857,2006-11-13,0.516922314290595,-0.9236224597565889,1.7946066283435143,11.888572,2003-06-19
858,2006-11-14,0.5154772021118037,-0.8603680842165328,1.825476001510825,12.114285,2003-06-19
859,2006-11-15,0.516464359609433,-0.9233851540769917,1.8194558384058868,12.15,2003-06-19
860,2006-11-16,0.5209708189866835,-0.891701457888061,1.845976746657832,12.124286,2003-06-19
861,2006-11-17,0.518467351243615,-0.8973106026609589,1.7532943720327565,12.162857,2003-06-19
862,2006-11-20,0.5199104898861027,-0.8530072223786331,1.8477742628812925,12.2,2003-06-19
863,2006-11-21,0.5185339343849458,-0.8515294283090963,1.9060590528825279,12.488571,2003-06-19
864,2006-11-22,0.5195239906324489,-0.9192247040428492,1.917157727045701,12.712857000000001,2003-06-19
865,2006-11-24,0.5212203497008668,-0.9873110476384857,1.8535525390368763,12.79,2003-06-19
866,2006-11-27,0.5211159144302606,-0.866536632546511,1.8478076100874352,13.215714000000002,2003-06-19
867,2006-11-28,0.5188946766729441,-0.8407687756496476,1.8513756764663551,12.908571,2003-06-19
868,2006-11-29,0.5188798308713193,-0.9252785134936252,1.8716142645892166,13.285714000000002,2003-06-19
869,2006-11-30,0.5221419785506773,-0.8313460275448281,1.8607032828967838,13.172857,2003-06-19
870,2006-12-01,0.5181465534898182,-0.9834062213038314,1.908039033113518,13.114285,2003-06-19
871,2006-12-04,0.5137500436607015,-0.9220730065056677,1.844197158285071,13.125714000000002,2003-06-19
872,2006-12-05,0.5100709474173689,-1.0133735530053882,1.822010018242122,13.092857,2003-06-19
873,2006-12-06,0.5086566271650514,-0.9054060604228449,1.8308072594090392,12.948571000000001,2003-06-19
874,2006-12-07,0.5106237767430413,-1.0069845008662908,1.8711318241552553,12.861428,2003-06-19
875,2006-12-08,0.5054839606680059,-0.9237514771500704,1.8780187755572482,12.461428999999999,2003-06-19
876,2006-12-11,0.4989902503918161,-0.9048226704635908,1.8287400488583283,12.7,2003-06-19
877,2006-12-12,0.49518234772624803,-0.9793543487682941,1.808613941015832,12.658571,2003-06-19
878,2006-12-13,0.4939728855065304,-0.9720846695699534,1.7646332188207277,12.564285,2003-06-19
879,2006-12-14,0.49649709068191994,-1.004557532916055,1.9362016121663173,12.721428999999999,2003-06-19
880,2006-12-15,0.49227685061817344,-1.0274825806899464,1.8144485822293681,12.717143,2003-06-19
881,2006-12-18,0.49068741576897656,-0.9696102837072234,1.8898455710914088,12.518572,2003-06-19
882,2006-12-19,0.4891743821993494,-0.932611033895154,1.7925323807325302,12.104285,2003-06-19
883,2006-12-20,0.4905403996979495,-0.9613729401685023,1.907686458295627,12.352858,2003-06-19
884,2006-12-21,0.49587899344961844,-0.9868107795189424,1.8991681933576048,12.1,2003-06-19
885,2006-12-22,0.49466349847626845,-0.8994840871315892,1.9208773015874605,11.922857,2003-06-19
886,2006-12-26,0.5043395055461013,-0.9670974569576206,1.922051709167882,11.735714,2003-06-19
887,2006-12-27,0.5087803565590706,-0.934498206069045,1.8697137294796702,11.164286,2003-06-19
888,2006-12-28,0.5170211081650817,-1.0419478516995662,1.9134443360631506,11.46,2003-06-19
889,2006-12-29,0.5184766520404616,-0.9237931212829714,1.9702829475754304,11.992857,2003-06-19
890,2007-01-03,0.5408354988605439,-0.9415041472113902,1.8910824195194116,12.327143,2003-06-19
891,2007-01-04,0.5494812664907524,-0.9500624052035439,1.950368771671678,12.007143,2003-06-19
892,2007-01-05,0.5508967095170972,-0.9884464390446792,1.9658448338917103,12.252857,2003-06-19
893,2007-01-08,0.5623451911828313,-0.9697272839341574,2.0126244085360514,12.28,2003-06-19
894,2007-01-09,0.5636362271553201,-0.8955534726796588,1.9352005973956137,12.35,2003-06-19
895,2007-01-10,0.5669485594299686,-0.8682985792469187,1.9503723469942997,13.535714000000002,2003-06-19
896,2007-01-11,0.5733499682547134,-0.8570249614703118,1.8899885035150499,13.705714000000002,2003-06-19
897,2007-01-12,0.5723066303629875,-0.9428702379398037,1.9714085771437777,13.512857,2003-06-19
898,2007-01-16,0.5742654079261991,-0.9676105587750691,1.9529687015647135,13.668571,2003-06-19
899,2007-01-17,0.574950311304809,-0.8127792501916924,1.9782550161522137,13.937142999999999,2003-06-19
900,2007-01-18,0.5788661286653536,-0.9346983801989834,2.0062837741202184,13.157143,2003-06-19
901,2007-01-19,0.5755288402954069,-0.9085501925424255,2.00080626580998,12.661427999999999,2003-06-19
902,2007-01-22,0.5735753439999838,-0.995951791795568,2.0630853612517246,12.734285,2003-06-19
903,2007-01-23,0.5709811385367959,-0.9346876618737872,2.0165897407811935,12.247143,2003-06-19
904,2007-01-24,0.570822925413504,-0.9345138523979704,1.9746347647439602,12.382857000000001,2003-06-19
905,2007-01-25,0.5742241452392339,-0.961028179099851,1.92417913479693,12.444285,2003-06-19
906,2007-01-26,0.5706924497783585,-0.9039559647633273,2.0718640667752743,12.444285,2003-06-19
907,2007-01-29,0.5698688629283438,-0.8804774443013497,1.9576748891494025,12.328571,2003-06-19
908,2007-01-30,0.5681170311185086,-0.9848772707286184,2.0312389868702945,12.347142999999999,2003-06-19
909,2007-01-31,0.5689671126313236,-0.9996417794008232,1.9850362173967169,12.122857000000002,2003-06-19
910,2007-02-01,0.5734964361478583,-0.9996037657297917,1.9767810756413973,12.318571,2003-06-19
911,2007-02-02,0.571164526657163,-0.9551298557292447,1.9554813278716603,12.017142999999999,2003-06-19
912,2007-02-05,0.5738894914988127,-0.9454386825141599,2.007050521082784,12.042857000000001,2003-06-19
913,2007-02-06,0.5731533511846484,-0.8995656222742243,1.9862856381112464,12.064285,2003-06-19
914,2007-02-07,0.57487008367223,-1.0130802969857216,2.042571652596417,12.068571,2003-06-19
915,2007-02-08,0.5800859463362084,-0.9460378579523688,2.0177762673220103,12.204286,2003-06-19
916,2007-02-09,0.5782361594416838,-0.9840914121071401,2.0000445739900683,12.268572,2003-06-19
917,2007-02-12,0.5810516375921742,-0.9461609304725624,1.9943823320033798,12.061428999999999,2003-06-19
918,2007-02-13,0.5798903927167964,-0.9380701075980812,2.0910175656498096,12.165714,2003-06-19
919,2007-02-14,0.5809724470878104,-0.9129238792982743,1.9696760229025008,12.09,2003-06-19
920,2007-02-15,0.585365968463612,-0.8851175955947816,2.0812557192964376,12.205714,2003-06-19
921,2007-02-16,0.5825345453772681,-0.9374117702282808,2.0836274262039636,12.178572,2003-06-19
922,2007-02-20,0.5794067261133005,-0.972646008003705,2.0668678422127935,12.092857,2003-06-19
923,2007-02-21,0.5792894626200397,-0.9520317085360416,2.081791246761709,12.282857,2003-06-19
924,2007-02-22,0.5825690385093142,-0.9818735166397999,1.9692274815748814,12.971428999999999,2003-06-19
925,2007-02-23,0.5787500981453212,-0.9555500754551105,2.0200655223479655,12.737143,2003-06-19
926,2007-02-26,0.5761723311829966,-0.9551141208825547,1.9752664010487233,12.834286,2003-06-19
927,2007-02-27,0.5736117529071562,-0.8244217557229379,2.0258940246814303,12.328571,2003-06-19
928,2007-02-28,0.5735944860752635,-0.928880329822373,2.0114811119712868,11.857142,2003-06-19
929,2007-03-01,0.5772373840710603,-1.0038295000846587,2.0460449502192457,12.004286,2003-06-19
930,2007-03-02,0.5740424817381611,-1.0062912985204278,2.0697981064838737,12.395715,2003-06-19
931,2007-03-05,0.5747554049073945,-0.9860587954962713,2.0326365359017364,12.27,2003-06-19
932,2007-03-06,0.5736786870889119,-0.9538351827875209,2.053328080127094,12.542857000000001,2003-06-19
933,2007-03-07,0.5752794448869308,-1.0131180914613802,2.0225662139975698,12.578571,2003-06-19
934,2007-03-08,0.5806310351962944,-1.0474827374101392,2.0930289337073185,12.655714,2003-06-19
935,2007-03-09,0.5791883036924863,-1.0783631232765547,2.0803383648376994,12.685715,2003-06-19
936,2007-03-12,0.5849188717269411,-0.9968925247767779,2.2051766998900644,12.581429,2003-06-19
937,2007-03-13,0.5852688960877745,-0.956122607608889,2.0892344211618195,12.772857,2003-06-19
938,2007-03-14,0.5880954538145864,-0.9912630109343563,2.0199033492719187,12.657143,2003-06-19
939,2007-03-15,0.5944308920507908,-1.0407372806998048,2.1522787181059164,12.851429,2003-06-19
940,2007-03-16,0.5936946012831588,-1.052054888471447,2.036306877556737,12.791428999999999,2003-06-19
941,2007-03-19,0.5996288889710029,-1.0460331595623085,2.027365728022358,12.891428999999999,2003-06-19
942,2007-03-20,0.5993639699004812,-1.0127809220759865,2.0657978744847876,13.05,2003-06-19
943,2005-05-05,2.590401240681295,1.7514002389045604,3.478666752363366,5.321429,2005-05-04
944,2005-05-06,2.5789063134108323,1.7497755411590967,3.477604010087382,5.27,2005-05-04
945,2005-05-09,2.5665459978452945,1.6561984414245958,3.4526492704147382,5.325714,2005-05-04
946,2005-05-10,2.562856807530312,1.6616093403155323,3.4653874854528035,5.25,2005-05-04
947,2005-05-11,2.5600513734980668,1.7028189806188045,3.465267029471611,5.0285720000000005,2005-05-04
948,2005-05-12,2.558508812114965,1.6786084050713497,3.4574069813547923,5.06,2005-05-04
949,2005-05-13,2.5477901610886198,1.6501137593067388,3.4424970109918456,4.885714,2005-05-04
950,2005-05-16,2.5389825302818196,1.6319812147701211,3.35238403753828,4.937143,2005-05-04
951,2005-05-17,2.536786557073869,1.6933632826407392,3.421236646303467,5.02,2005-05-04
952,2005-05-18,2.5355692178733276,1.6421364432739862,3.392665434391432,5.064286,2005-05-04
953,2005-05-19,2.5356698963127045,1.652006434645029,3.4395093592308434,5.111429,2005-05-04
954,2005-05-20,2.526608836472286,1.748842222779068,3.404066728234571,5.321429,2005-05-04
955,2005-05-23,2.5224612560524875,1.6662087708588738,3.4259807355434173,5.407143,2005-05-04
956,2005-05-24,2.521592647902602,1.6408367264413508,3.4402068506549615,5.635714,2005-05-04
957,2005-05-25,2.5215381932653536,1.6627352824669162,3.34946235178472,5.642857,2005-05-04
958,2005-05-26,2.522613986769121,1.5724767427453936,3.358004270744741,5.7057139999999995,2005-05-04
959,2005-05-27,2.514323100515661,1.644612668075236,3.388719216503224,5.805714,2005-05-04
960,2005-05-31,2.5102321853411205,1.7048310308862633,3.3972598761375203,5.808571,2005-05-04
961,2005-06-01,2.509904612401965,1.5982923770910844,3.3445132332910954,5.698571,2005-05-04
962,2005-06-02,2.510542523690931,1.594966107860998,3.412916509133505,5.7214279999999995,2005-05-04
963,2005-06-03,2.5016777123400047,1.6122068422072389,3.373893353847807,5.451428,2005-05-04
964,2005-06-06,2.4963525245048106,1.624929153049285,3.3754048973645108,5.475714,2005-05-04
965,2005-06-07,2.4946442331637373,1.6327417108151512,3.3963936796087912,5.371428,2005-05-04
966,2005-06-08,2.4936170821183814,1.5724012908665144,3.3817888513382997,5.232857,2005-05-04
967,2005-06-09,2.493649969653836,1.5839378336297831,3.410897130103148,5.285714,2005-05-04
968,2005-06-10,2.4843118171442247,1.6086464318591567,3.3858996798297714,5.342857,2005-05-04
969,2005-06-13,2.478668303816381,1.6546375169337701,3.3199618899659016,5.127143,2005-05-04
970,2005-06-14,2.4772983688132517,1.6310117499448167,3.3924754089101468,5.131429,2005-05-04
971,2005-06-15,2.476854446994233,1.5826186816733705,3.38189356380396,5.267143,2005-05-04
972,2005-06-16,2.4777183504720814,1.5880852784363382,3.3462400004455626,5.312857,2005-05-04
973,2005-06-17,2.469454455928322,1.6362212861150274,3.33409867119605,5.4957139999999995,2005-05-04
974,2005-06-20,2.468338164561688,1.5910342824856465,3.2733955493012985,5.407143,2005-05-04
975,2005-06-21,2.4688266731163915,1.6055031744857589,3.3207306323686705,5.388571,2005-05-04
976,2005-06-22,2.470358552905526,1.6141878146896669,3.4017660735170443,5.465714,2005-05-04
977,2005-06-23,2.473274312008988,1.6198863182886063,3.3618236522635474,5.547143,2005-05-04
978,2005-06-24,2.467093916175868,1.6458274497595724,3.265310222713828,5.584286,2005-05-04
979,2005-06-27,2.4719529747281106,1.5775422606177258,3.331312697753744,5.262857,2005-05-04
980,2005-06-28,2.4741885078258945,1.6773966461434866,3.3955116843767197,5.355714,2005-05-04
981,2005-06-29,2.4772739106844885,1.6295905602475154,3.347644566966731,5.3185720000000005,2005-05-04
982,2005-06-30,2.481512756226253,1.6043996028670513,3.3632651184676434,5.23,2005-05-04
983,2005-07-01,2.4763933822026125,1.5838408272429423,3.3638509628175264,5.2614279999999995,2005-05-04
984,2005-07-05,2.4847087158702714,1.6722078530439215,3.319961124005612,5.2214279999999995,2005-05-04
985,2005-07-06,2.487307410249636,1.6273070779688024,3.3903168953773926,5.387143,2005-05-04
986,2005-07-07,2.490755370092499,1.624063341876888,3.3922892152482467,5.258572,2005-05-04
987,2005-07-08,2.484560423378705,1.650734189360181,3.3512678402462943,5.41,2005-05-04
988,2005-07-11,2.4861695945899185,1.6314515340672429,3.3176518758694233,5.481429,2005-05-04
989,2005-07-12,2.4863415171369088,1.5927773727449366,3.3238199335725724,5.461429,2005-05-04
990,2005-07-13,2.4869468586346253,1.6607966742348022,3.3364310080730113,5.47,2005-05-04
991,2005-07-14,2.488348838120593,1.5819600086148364,3.393013372955751,5.827143,2005-05-04
992,2005-07-15,2.4801037056645954,1.617224211296728,3.3270890280995418,5.852857,2005-05-04
993,2005-07-18,2.476009188843157,1.6126878983495025,3.368213180163224,5.915714,2005-05-04
994,2005-07-19,2.474574217305079,1.6106663918570743,3.326541757652043,5.9314279999999995,2005-05-04
995,2005-07-20,2.4737829651651935,1.5869224172626617,3.319651962324474,6.122857,2005-05-04
996,2005-07-21,2.4740290049905775,1.660350081001042,3.383801605816588,6.242857,2005-05-04
997,2005-07-22,2.464893011712484,1.5935034855957584,3.3399214734370366,6.2057139999999995,2005-05-04
998,2005-07-25,2.4598641708891327,1.5720749759883026,3.2846910224387114,6.284286,2005-05-04
999,2005-07-26,2.4587135077695574,1.630007147097186,3.3544266170054335,6.287143,2005-05-04
1000,2005-07-27,2.4584966054402297,1.5979489198285237,3.355613224958552,6.2614279999999995,2005-05-04
1001,2005-07-28,2.4595934992081743,1.5306240979530281,3.3094347784494698,6.264286,2005-05-04
1002,2005-07-29,2.4515662278384296,1.5819253020055681,3.2913430993742576,6.222857,2005-05-04
1003,2005-08-01,2.451163940945323,1.6035749311325633,3.2557735836918504,6.081429,2005-05-04
1004,2005-08-02,2.451892552919386,1.5805989617430467,3.350760600695612,6.127143,2005-05-04
1005,2005-08-03,2.453671439349555,1.5215728425613604,3.3073703903926006,6.17,2005-05-04
1006,2005-08-04,2.456849028267277,1.6120336779728492,3.3144049890047658,6.127143,2005-05-04
1007,2005-08-05,2.450956697540288,1.6431865355324209,3.3276896054250047,6.07,2005-05-04
1008,2005-08-08,2.457007502225906,1.6065742254374076,3.320590085903381,6.142857,2005-05-04
1009,2005-08-09,2.4598246149974963,1.6520764549546985,3.3279755299363414,6.132857,2005-05-04
1010,2005-08-10,2.463629667600786,1.6026288641728423,3.2974163881731315,6.285714,2005-05-04
1011,2005-08-11,2.4687577806071057,1.630532442549383,3.326620483136273,6.198571,2005-05-04
1012,2005-08-12,2.4647305541323843,1.6369785740444327,3.344532345036705,6.208571,2005-05-04
1013,2005-08-15,2.4758138223247315,1.609188278613014,3.354227859885642,6.64,2005-05-04
1014,2005-08-16,2.4801168396037325,1.558190365885822,3.316401819390461,6.77,2005-05-04
1015,2005-08-17,2.4853144540920957,1.6115353900111127,3.3619761756696906,6.628572,2005-05-04
1016,2005-08-18,2.4917445366728024,1.6117383636610128,3.373809503895597,6.701428,2005-05-04
1017,2005-08-19,2.4889313080647884,1.6829683076912665,3.3735931598224838,6.611428999999999,2005-05-04
1018,2005-08-22,2.5031386435261282,1.6028913869223953,3.383183923637929,6.592857,2005-05-04
1019,2005-08-23,2.5083039882221656,1.6259871505780277,3.468881599877943,6.55,2005-05-04
1020,2005-08-24,2.5142646783731744,1.6400581232292861,3.3530640331585557,6.514286,2005-05-04
1021,2005-08-25,2.521348133682956,1.6209662398357212,3.3922217458948283,6.588572,2005-05-04
1022,2005-08-26,2.5190648657170707,1.6403210151818575,3.379411605817868,6.588572,2005-05-04
1023,2005-08-29,2.533938503991553,1.652317054356536,3.381189815081949,6.467143,2005-05-04
1024,2005-08-30,2.538944207750861,1.6279216592953756,3.375866118063168,6.57,2005-05-04
1025,2005-08-31,2.5445130004174983,1.685637275727068,3.3434447418561497,6.694286,2005-05-04
