,ds,yhat,yhat_lower,yhat_upper,y,cutoff
822,2015-05-22,53.56598657780249,46.5409529708072,60.915516393179345,42.700001,2014-08-29
823,2015-05-26,53.60497172676173,46.56050021539261,60.914873494679576,43.049999,2014-08-29
824,2015-05-27,53.68311336224728,46.59557939621236,60.801057155791156,41.650002,2014-08-29
825,2015-05-28,53.72821172511852,46.76680931624629,60.86846636765673,42.25,2014-08-29
826,2015-05-29,53.73714888920105,47.01039246942141,60.79779097474147,41.68,2014-08-29
827,2015-06-01,53.741646641789856,46.93041870934261,61.06839211671883,42.610001000000004,2014-08-29
828,2015-06-02,53.76497361232871,47.1175658311256,60.93584045656038,43.299999,2014-08-29
829,2015-06-03,53.83817455914447,47.13126816092785,61.290804320992045,43.349998,2014-08-29
830,2015-06-04,53.87753164377068,46.88100085070234,61.24584336564167,43.049999,2014-08-29
831,2015-06-05,53.88011024770704,46.93476224568708,61.5625451200155,42.130001,2014-08-29
832,2015-06-08,53.8648424387168,46.70326349438136,60.97607214216307,41.07,2014-08-29
833,2015-06-09,53.88267828069856,46.49498413177251,61.23543869282778,38.799999,2014-08-29
834,2015-06-10,53.95171443940555,47.020509724712014,61.981177523253585,40.209998999999996,2014-08-29
835,2015-06-11,53.98873394605893,46.60659475689571,61.354575298061526,40.790001000000004,2014-08-29
836,2015-06-12,53.991300628076964,46.67829028683931,61.65289412822366,39.84,2014-08-29
837,2015-06-15,53.99450361900408,46.50894106448678,61.63010032292864,40.349998,2014-08-29
838,2015-06-16,54.02591143797975,46.828790708230244,62.03541128091588,40.130001,2014-08-29
839,2015-06-17,54.11265650746215,46.92561012380631,61.45265891776915,39.27,2014-08-29
840,2015-06-18,54.17163385135194,46.775739287468596,61.61773143021613,39.799999,2014-08-29
841,2015-06-19,54.20040725460793,46.811861904429485,62.31122815900545,40.299999,2014-08-29
842,2015-06-22,54.305926475603364,46.06068129215109,62.432745093083916,42.919998,2014-08-29
843,2015-06-23,54.37813357828916,46.78567377556502,62.19775283947646,42.98,2014-08-29
844,2015-06-24,54.508132604436426,46.83475826014521,62.06381268107065,42.700001,2014-08-29
845,2015-06-25,54.61212675095714,47.02143381577284,62.55435782040088,42.650002,2014-08-29
846,2015-06-26,54.6869012764386,46.9227817397541,62.53912331263349,42.439999,2014-08-29
847,2015-06-29,54.927602620572756,47.40071754012684,63.059569341847094,40.77,2014-08-29
848,2015-06-30,55.04084522903698,46.98460761418019,63.04110334547664,40.200001,2014-08-29
849,2015-07-01,55.208312178418346,47.38883035676558,62.68786440972802,40.650002,2014-08-29
850,2015-07-02,55.34531290594574,47.92730064066539,63.381187906900514,39.02,2014-08-29
851,2015-07-06,55.7327437849841,47.70882508321568,64.54067602474797,39.09,2014-08-29
852,2015-07-07,55.84596085846819,47.984956247926846,64.33103599129178,39.93,2014-08-29
853,2015-07-08,56.005431336970055,48.01832852330185,63.936352441629886,40.299999,2014-08-29
854,2015-07-09,56.1263297128893,48.40689760029444,64.21808107792677,39.84,2014-08-29
855,2015-07-10,56.20462082252364,48.22003309855278,64.74172939752246,40.509997999999996,2014-08-29
856,2015-07-13,56.37088087029481,47.81929523254569,65.13843985205595,41.959998999999996,2014-08-29
857,2015-07-14,56.4306909084552,48.35031705450138,65.01859377722634,42.040001000000004,2014-08-29
858,2015-07-15,56.530920987154474,48.05684101084503,65.03544898704999,41.389998999999996,2014-08-29
859,2015-07-16,56.58756602493993,48.30839095739107,64.85462770160211,41.810001,2014-08-29
860,2015-07-17,56.59749920536541,48.66442600213785,65.35005123173174,41.450001,2014-08-29
861,2015-07-20,56.54404637319312,48.20948123208548,65.48380482123721,41.549999,2014-08-29
862,2015-07-21,56.5292235368393,48.1892717056268,65.40921689958515,40.5,2014-08-29
863,2015-07-22,56.55586838164423,48.028621053918705,65.4372967868985,40.959998999999996,2014-08-29
864,2015-07-23,56.54098143025238,48.06918521385237,65.48616689027703,42.779999,2014-08-29
865,2015-07-24,56.48238692990682,47.840981796054315,65.53915690792026,43.0,2014-08-29
866,2015-07-27,56.24973031137748,47.95124122070793,64.9859884748423,39.630001,2014-08-29
867,2015-07-28,56.186273729576996,48.08017332072813,65.32774645603935,40.18,2014-08-29
868,2015-07-29,56.17071779491744,47.2794250666369,65.25977876951652,41.09,2014-08-29
869,2015-07-30,56.12041795207671,47.646170336340894,65.21949671718129,40.580002,2014-08-29
870,2015-07-31,56.033434515585824,47.23704493814946,64.48782076053357,40.529999,2014-08-29
871,2015-08-03,55.758392452357626,46.708914089243784,64.80270261350252,40.240002000000004,2014-08-29
872,2015-08-04,55.69474876682627,46.8251431755493,64.9458578589258,42.150002,2014-08-29
873,2015-08-05,55.685582053533174,47.33272970408787,65.84870656664415,42.849998,2014-08-29
874,2015-08-06,55.64789332459839,46.63888386242789,64.78280497924489,43.25,2014-08-29
875,2015-08-07,55.57932734580866,46.92227934279178,65.13009222300384,42.209998999999996,2014-08-29
876,2015-08-10,55.38958013719713,46.4489257409992,65.19721108940723,41.75,2014-08-29
877,2015-08-11,55.36266062131034,46.01213784267862,64.87268160368863,41.740002000000004,2014-08-29
878,2015-08-12,55.39348394759561,46.49113563010756,65.37631962287055,42.369999,2014-08-29
879,2015-08-13,55.39853321022173,46.2316147790684,65.5862477428867,42.759997999999996,2014-08-29
880,2015-08-14,55.37495419886808,45.84959003273258,64.65079084428199,42.349998,2014-08-29
881,2015-08-17,55.3290780209884,46.564224733625025,65.37806812131892,42.959998999999996,2014-08-29
882,2015-08-18,55.351716982702015,45.538834253279525,65.02625304252841,44.060001,2014-08-29
883,2015-08-19,55.4322987992695,45.535919195085505,64.86114488490527,43.529999,2014-08-29
884,2015-08-20,55.48699417751468,45.7638168843879,65.53659191279766,42.84,2014-08-29
885,2015-08-21,55.51266464651192,45.91290993053051,65.10448059421626,41.400002,2014-08-29
886,2015-08-24,55.60964477225628,46.200184881323146,65.75630625064115,36.0,2014-08-29
887,2015-08-25,55.67750944079439,45.91937915748116,65.5179230863576,39.389998999999996,2014-08-29
888,2015-08-26,55.80175897185465,45.821945572561205,65.69153789804979,38.77,2014-08-29
889,2015-08-27,55.89834923722782,46.05601103503609,65.80989882936643,39.169998,2014-08-29
890,2015-08-28,55.9639230646864,46.526155223941295,66.26531420772521,38.93,2014-08-29
891,2015-08-31,56.166377835238265,45.824295701873474,66.38533808282966,38.630001,2014-08-29
892,2015-09-01,56.26385895446362,45.93713216145221,66.5962358485047,38.630001,2014-08-29
893,2015-09-02,56.41454436546247,45.789283915873284,66.62130108355345,39.970001,2014-08-29
894,2015-09-03,56.53414480333658,46.43698404900632,66.82739993526673,41.84,2014-08-29
895,2015-09-04,56.61906587153283,46.61785426029732,66.89916777996672,40.400002,2014-08-29
896,2015-09-08,56.955697071961,46.07966750909915,67.38980114897319,41.279999,2014-08-29
897,2015-09-09,57.104649960154106,46.512134314910234,67.95542463045626,41.150002,2014-08-29
898,2015-09-10,57.21802183795545,47.1524649393847,68.10339339504537,41.389998999999996,2014-08-29
899,2015-09-11,57.292253163115795,46.6811629116987,68.32775423730662,41.220001,2014-08-29
900,2015-09-14,57.47123263336977,46.911480321227444,68.49341070774184,42.169998,2014-08-29
901,2015-09-15,57.54469155624163,46.64087724583673,68.17398572800965,42.360001000000004,2014-08-29
902,2015-09-16,57.663691247214075,46.297368892575854,68.55326261447635,42.400002,2014-08-29
903,2015-09-17,57.74439192711124,47.29522606804482,69.05950575126901,43.110001000000004,2014-08-29
904,2015-09-18,57.783777836929595,47.19574117888135,68.90451449560528,43.43,2014-08-29
905,2015-09-21,57.851435007602525,47.06873991802567,68.19184506579967,43.720001,2014-08-29
906,2015-09-22,57.88780679158264,47.47301177437503,69.1118101160511,42.77,2014-08-29
907,2015-09-23,57.97092186815018,46.953973245355826,69.38732361006807,41.32,2014-08-29
908,2015-09-24,58.017655053914666,47.05807164209861,69.6575998721445,41.150002,2014-08-29
909,2015-09-25,58.025682151281245,47.152921557651936,68.48271369861888,40.93,2014-08-29
910,2015-09-28,58.021144830622134,46.784428288228696,69.42298145174357,39.869999,2014-08-29
911,2015-09-29,58.04248635186964,45.83563676486304,68.93675250771334,39.049999,2014-08-29
912,2015-09-30,58.115742736235525,47.15339679057011,69.39854369368936,39.18,2014-08-29
913,2015-10-01,58.15802796055438,47.4157491011572,69.04231703468301,38.5,2014-08-29
914,2015-10-02,58.16714307432184,47.291199010943345,69.71169452429538,38.75,2014-08-29
915,2015-10-05,58.1985502891055,46.93600134617911,69.84219663619535,38.900002,2014-08-29
916,2015-10-06,58.241994143060694,47.04436684788994,69.35342604182901,39.950001,2014-08-29
917,2015-10-07,58.34174509826181,47.09731329858845,69.74429572928273,38.41,2014-08-29
918,2015-10-08,58.41436473747686,47.27028141632741,70.00660099584451,39.209998999999996,2014-08-29
919,2015-10-09,58.45701769579805,46.95800547407742,70.48498237604522,40.27,2014-08-29
920,2015-10-12,58.600971226547586,46.900822068754856,70.24330756815627,42.59,2014-08-29
921,2015-10-13,58.68329915658131,47.56532326022461,70.69900031673625,42.700001,2014-08-29
922,2015-10-14,58.821293324462886,46.783794836631415,70.69252071150557,44.0,2014-08-29
923,2015-10-15,58.93075035322258,47.077332240105676,70.64470867720921,44.099998,2014-08-29
924,2015-10-16,59.00811776873366,46.92834959185957,71.30447637809996,43.950001,2014-08-29
925,2015-10-19,59.237397429990786,47.26312887508305,71.18744765249068,43.830002,2014-08-29
926,2015-10-20,59.340337869303895,47.60835860007298,71.73088810140786,44.540001000000004,2014-08-29
927,2015-10-21,59.49452661144645,48.24104185026699,71.89885866477591,44.490002000000004,2014-08-29
928,2015-10-22,59.61563946963007,48.2638688060784,71.70123125166093,44.889998999999996,2014-08-29
929,2015-10-23,59.70012816126156,47.448735138582215,72.08078423338497,46.369999,2014-08-29
930,2015-10-26,59.92542162926411,47.90585393553102,72.1048335457428,45.360001000000004,2014-08-29
931,2015-10-27,60.01975541287091,47.745724646268165,72.52914482638155,46.41,2014-08-29
932,2015-10-28,60.16252008617018,48.215150223056625,72.48806266429594,46.200001,2014-08-29
933,2015-10-29,60.26999332444499,47.88366379414723,73.0843842158111,45.630001,2014-08-29
934,2015-10-30,60.33927559324473,47.73058879868721,72.59367359020928,45.77,2014-08-29
935,2015-11-02,60.51630513791249,48.36148157780246,72.60351251076537,46.200001,2014-08-29
936,2015-11-03,60.59586202402905,47.857397821341145,72.7559943023539,47.02,2014-08-29
937,2015-11-04,60.72549919538326,47.79952286907761,72.76151237349374,46.419998,2014-08-29
938,2015-11-05,60.821988828984466,48.495044995164186,73.94881404073513,45.700001,2014-08-29
939,2015-11-06,60.88283475130291,48.035918719521604,74.24178636896738,45.509997999999996,2014-08-29
940,2015-11-09,61.05225239866004,48.343997902035,74.11580664463052,45.169998,2014-08-29
941,2015-11-10,61.13538267742426,47.90789482892334,73.01303019786545,44.66,2014-08-29
942,2015-11-11,61.27144874887587,48.76951521258775,73.53852136572866,44.759997999999996,2014-08-29
943,2015-11-12,61.37692471372833,48.55841791190534,73.6765968528094,44.290001000000004,2014-08-29
944,2015-11-13,61.44890812772184,48.83996097270841,74.42376228709517,43.669998,2014-08-29
945,2015-11-16,61.65924074575426,48.70313931391247,74.72146465930639,42.41,2014-08-29
946,2015-11-17,61.75638250938178,48.605110432220805,74.83469966468859,43.0,2014-08-29
947,2015-11-18,61.90549092798765,49.11706875991949,75.22718167700579,42.32,2014-08-29
948,2015-11-19,62.02233852969679,49.52233389896868,75.66393956243085,41.939999,2014-08-29
949,2015-11-20,62.1033484485936,48.51741292467188,75.34040002225893,42.400002,2014-08-29
950,2015-11-23,62.32082640698832,48.423272608586544,75.06646781426913,42.110001000000004,2014-08-29
951,2015-11-24,62.41218798071196,49.19985030041797,75.41884811666307,41.02,2014-08-29
952,2015-11-25,62.55095600392114,49.23995595948066,75.5343623139971,41.349998,2014-08-29
953,2015-11-27,62.714225814676695,49.643645279280015,75.95911915772707,41.380001,2014-08-29
954,2015-11-30,62.84796201899469,49.372087249819536,76.36525714613363,41.75,2014-08-29
955,2015-12-01,62.90466502779481,49.54408250760919,76.99250716195732,41.470001,2014-08-29
956,2015-12-02,63.00649787120706,48.79331867316873,76.14019286323209,44.09,2014-08-29
957,2015-12-03,63.06995103547205,49.371628228859656,76.38970649642481,43.650002,2014-08-29
958,2015-12-04,63.09238105909064,48.79975575266252,76.45649769512167,43.82,2014-08-29
959,2015-12-07,63.11508416740581,49.00834720101634,76.83041680661032,45.349998,2014-08-29
960,2015-04-20,53.02497306823126,49.7396581386091,56.77545337060966,48.610001000000004,2015-04-18
961,2015-04-21,53.11353085266047,49.87745488333433,57.13912777470064,50.0,2015-04-18
962,2015-04-22,53.26320396289615,49.6627078119312,56.836862524892524,51.400002,2015-04-18
963,2015-04-23,53.37678423899456,49.87674226611401,56.87818893061296,51.07,2015-04-18
964,2015-04-24,53.52662659802734,49.87266986620131,56.87573808921883,51.98,2015-04-18
965,2015-04-27,53.871618127091686,50.32763287703338,57.497629881917995,52.68,2015-04-18
966,2015-04-28,53.986705358686585,50.612545361922365,57.365672644220226,51.700001,2015-04-18
967,2015-04-29,54.152719056082944,50.87848460640646,57.607105945768865,50.580002,2015-04-18
968,2015-04-30,54.27238920225454,50.721267711833306,57.85208180724423,48.5,2015-04-18
969,2015-05-01,54.418261598264216,50.73572794697392,57.89647521294795,48.650002,2015-04-18
970,2015-05-04,54.696387337806904,51.12216631983366,58.53225020708586,49.41,2015-04-18
971,2015-05-05,54.77367880195956,51.11517792119413,58.373137010423505,48.209998999999996,2015-04-18
972,2015-05-06,54.8959537373734,51.4880471315241,58.27528701015791,46.779999,2015-04-18
973,2015-05-07,54.967200542068106,51.473503876613286,58.72904416686478,47.400002,2015-04-18
974,2015-05-08,55.061286274672824,51.44260068406861,58.64653051130635,49.23,2015-04-18
975,2015-05-11,55.17722324173613,51.65131588410961,58.647313145900725,49.0,2015-04-18
976,2015-05-12,55.20241336498169,51.80551499103456,59.1959539365168,49.110001000000004,2015-04-18
977,2015-05-13,55.275461944679435,51.772364707291,58.74858679161302,49.27,2015-04-18
978,2015-05-14,55.301297894707,51.70054094419815,58.83075657975627,48.939999,2015-04-18
979,2015-05-15,55.35456584624931,51.73547143362677,58.82936304649555,49.41,2015-04-18
980,2015-05-18,55.38064580347181,51.873528848517445,58.91376938295094,48.560001,2015-04-18
981,2015-05-19,55.38747319191734,51.78284200022667,58.859422416892386,49.450001,2015-04-18
982,2015-05-20,55.447845021947536,52.087253219617416,58.9690482100212,47.560001,2015-04-18
983,2015-05-21,55.4663624978536,51.74494225277579,59.122351235900695,43.189999,2015-04-18
984,2015-05-22,55.517190801472445,52.1734132695871,59.55851663212818,42.700001,2015-04-18
985,2015-05-26,55.57558367122143,52.24237153416359,59.10598583590147,43.049999,2015-04-18
986,2015-05-27,55.64715999069224,52.14911541808626,59.15872578844166,41.650002,2015-04-18
987,2015-05-28,55.67715795623078,51.84679764992951,59.23022957443995,42.25,2015-04-18
988,2015-05-29,55.73896650495779,52.14208117248607,59.39382577425686,41.68,2015-04-18
989,2015-06-01,55.80387963948998,52.01982261538241,59.347784728465115,42.610001000000004,2015-04-18
990,2015-06-02,55.823881472432895,52.13713007913069,59.392908342080844,43.299999,2015-04-18
991,2015-06-03,55.895708013673996,52.14091337123024,59.275315720237494,43.349998,2015-04-18
992,2015-06-04,55.923096191948616,52.20173630902637,59.53520351306054,43.049999,2015-04-18
993,2015-06-05,55.97955041245487,52.55793995906933,59.67775222415742,42.130001,2015-04-18
994,2015-06-08,56.015290602809564,52.426445802981405,59.703917045269826,41.07,2015-04-18
995,2015-06-09,56.02296132198986,52.289868616882266,59.3063747950022,38.799999,2015-04-18
996,2015-06-10,56.08229126141696,52.30535281968294,59.5830246450421,40.209998999999996,2015-04-18
997,2015-06-11,56.09780423031089,52.328976419063146,59.650007452522246,40.790001000000004,2015-04-18
998,2015-06-12,56.14382280846869,52.53446586788162,59.82698909101426,39.84,2015-04-18
999,2015-06-15,56.16492591445576,52.23329253937749,59.889609749133655,40.349998,2015-04-18
1000,2015-06-16,56.17569671810864,52.48733908384899,59.71395070696664,40.130001,2015-04-18
1001,2015-06-17,56.24310347851023,52.94898489988934,59.84958048414786,39.27,2015-04-18
1002,2015-06-18,56.272076667098005,53.056391901438836,59.835511313849175,39.799999,2015-04-18
1003,2015-06-19,56.337193985961434,52.76820299973383,60.07291830625699,40.299999,2015-04-18
1004,2015-06-22,56.44943924197487,52.9762895785629,59.980526075230884,42.919998,2015-04-18
1005,2015-06-23,56.500991503576394,52.60088558740469,60.041424904700555,42.98,2015-04-18
1006,2015-06-24,56.6135007739748,52.789287810386035,60.42138766198645,42.700001,2015-04-18
1007,2015-06-25,56.69112418388782,52.99357551597935,60.45205555485641,42.650002,2015-04-18
